0,1
data2/90733.png,Kc2#
data2/95663.png,Kd8#
data/5048.png,xa5
data2/77461.png,a7#
data2/91420.png,Nxc1
data2/58403.png,f6#
data/24644.png,Nxd5
data2/65395.png,Nxb1
data/38168.png,Kd6+
data/41373.png,Kxd7
data2/92873.png,Ba1+
data2/70589.png,Kh5#
data2/63862.png,Kg6#
data2/50810.png,Kxb3
data2/77423.png,Qc6#
data/11325.png,Qe4+
data2/56335.png,O-O
data2/59584.png,Kg6
data2/80851.png,Nc3
data2/91605.png,Qc3#
data/13502.png,e3+
data2/54806.png,c6#
data2/79837.png,Ka8#
data2/56901.png,xf8
data2/98937.png,Kxh7
data2/54849.png,Rg4+
data/44640.png,Qd4#
data2/95368.png,Qe8+
data/4241.png,Nh5
data2/80633.png,O-O
data/21722.png,Nb1#
data2/94379.png,Rb3
data2/51558.png,Rxe6
data2/68562.png,Be5+
data2/83202.png,Nxb4
data2/95761.png,Nxg5
data/10142.png,Ng7#
data2/88391.png,Kxb3
data2/97754.png,Rg6
data2/53896.png,Kf7#
data2/93165.png,Na3
data/8322.png,Bc2#
data/185.png,Rg8+
data/39768.png,Bxf8
data/4378.png,xd5
data/40908.png,Re6#
data2/61628.png,Ke3#
data2/91316.png,Bxh8
data/32256.png,h4
data2/79214.png,Nxb4
data2/52902.png,Qg6
data/30277.png,Ng6#
data2/55660.png,Be2
data2/73289.png,Kb4+
data2/77576.png,Bxd4
data/37561.png,Kh7#
data/26753.png,Bg7
data2/78411.png,Rf5+
data/32373.png,Kh8
data2/82724.png,Qa2
data/44761.png,Ne4+
data2/98992.png,Bd6+
data2/77640.png,Ba6#
data2/58354.png,Bxb6
data/25629.png,Qxc7
data2/99888.png,b3
data2/85380.png,Rh3
data/26608.png,Qb3+
data2/78375.png,Nc4#
data/17329.png,Rc2+
data/14951.png,Rh8
data/44596.png,Bb6+
data2/97573.png,Rc7#
data/42451.png,Kc8+
data/17157.png,c6+
data/17876.png,h1+
data2/74373.png,Rd4
data2/70010.png,Qxe6
data/13586.png,Nb2
data/22768.png,Rc1
data2/65684.png,Na2#
data2/63384.png,Kg1
data2/64150.png,Kd7+
data2/87033.png,e8
data2/94840.png,Re7#
data2/77967.png,a5+
data/1891.png,Qc6+
data2/78855.png,Be3#
data/18551.png,Bxf3
data2/82722.png,Qe6#
data2/59973.png,Kc2+
data2/88383.png,Rb1#
data2/83479.png,Qh3
data/17381.png,Qxg4
data2/98294.png,Na8#
data/33522.png,Nb3
data/44891.png,Nc4
data/27878.png,Ng4
data2/90903.png,Kf8
data2/96718.png,Nxb1
data2/72614.png,Nf4#
data/8786.png,Bxc6
data2/63744.png,Bxb2
data2/69299.png,Na4+
data2/65221.png,Rd4#
data/10010.png,Qd2#
data/16178.png,Be2
data2/97708.png,f7+
data/2474.png,Nb7+
data2/60879.png,Bd8
data/33316.png,Nf2#
data2/86103.png,Kxb3
data/44660.png,Nb4#
data/38783.png,f6
data2/90632.png,Kxb4
data2/54848.png,a8
test_data/images/3112.jpe,Kxe7
test_data/images/1981.jpe,Rxd3
test_data/images/4619.png,f4
data2/91723.png,f8
data2/50742.png,Qxf3
data/34743.png,Be2+
data2/86454.png,Rxb4
data2/64279.png,Qd3
data2/76349.png,Nxh2
data/41851.png,Nc6
data2/80271.png,xf5
data2/74705.png,Kxe7
test_data/images/4532.png,Bb7
data2/52015.png,Qb8#
data/35757.png,Rg8+
data/2977.png,Qc5+
data2/90585.png,Be4#
data2/73334.png,Bxa4
data/15595.png,Qxg3
data2/95748.png,Be3
data/45172.png,Qc6
data/37458.png,Kxf4
data2/64971.png,Re6#
data2/58065.png,xa1
data/30782.png,Bd8#
data/18688.png,Kb4
data2/97580.png,Kh8+
data2/68085.png,Kh8+
data/35593.png,Kxg4
data2/54614.png,Bd8
data2/59806.png,Nh7
data/3443.png,Bb5+
data2/52229.png,Rxa7
data2/79793.png,O-O
data/47669.png,Qe1#
data2/80621.png,Qxg5
data2/88986.png,f2+
data2/81813.png,Bd7
data/28514.png,Bf7
data2/76514.png,Ba3+
data2/69543.png,Bc4
data/22201.png,Bg5#
data2/82841.png,Kf2
data2/56236.png,Kg5
data/35597.png,Bxd4
data/18293.png,Na7#
data/48478.png,Re5+
data/7115.png,Nxc8
data/47019.png,Na6
data/8343.png,Kxb3
data/24688.png,Bxg6
data2/69269.png,Nd4
data2/84675.png,Qa8#
data/8593.png,a7#
data/16409.png,g5+
data2/72650.png,Kh3#
data/42512.png,Qa1#
data2/84150.png,Ne3
data/5569.png,Na5#
data/10673.png,Rf1#
data2/61781.png,Ka1#
data2/63382.png,Bg8#
data2/57159.png,Qe4+
data2/70119.png,Nd3#
data/31888.png,Ng7+
data/28256.png,Bb5#
data2/74904.png,xa3
data2/92328.png,Kb1+
data2/66803.png,Nxc1
data2/65729.png,d3
data2/50001.png,Rg4
data/37689.png,Rh6#
data/240.png,Rxf4
data2/58883.png,Rxb2
data/23266.png,xh1
data2/73884.png,Kxb8
data/1457.png,Qxe1
data/17757.png,Ke7#
data2/72529.png,Ka6
data/10792.png,Kc1+
data/20192.png,Qxf7
data/39647.png,Rxb5
data/37836.png,Ng7+
test_data/images/4510.png,d6
data/14445.png,Na7
data2/55130.png,Rg8#
data/5200.png,h8
data/842.png,c7
data2/96147.png,Qh4+
data2/82659.png,Ng6#
data/48103.png,Ra1
data/2523.png,Qg4#
data2/52654.png,Kd7#
data/32675.png,xa3
data2/92505.png,Rxb2
data/7796.png,Rxd3
data2/61010.png,Kc2
data2/86643.png,Ng4
data2/53400.png,Rb4
data/7179.png,Kb7+
test_data/images/1426.jpe,O-O
data2/78108.png,Qb7
data/8617.png,Ra1+
data/31491.png,Qf3#
data/3912.png,xe5
data2/61135.png,Qc5#
data2/77882.png,Rf2
data/19418.png,g8+
data2/73537.png,xb2
data2/50380.png,Bb4+
data/19091.png,Kd4+
data/49046.png,Kxc1
data/3157.png,c8#
data2/63720.png,Rg5+
data/39817.png,Nc5+
data2/86041.png,Ne6
data2/84844.png,Kh6
data2/97381.png,Rh6+
data2/64243.png,Bb1#
data2/53145.png,Ng6+
data/21605.png,Nf5
data2/76477.png,Qg1+
data2/68611.png,Kh7+
data2/88226.png,Nxb1
data/6443.png,Ng4#
data2/83206.png,Kd3#
data/19419.png,Kxd4
data/30513.png,Ng3
data2/67181.png,c7+
data/34905.png,Ka7
data2/65311.png,f7
data2/82869.png,Bb5+
data2/93475.png,c4
data/25931.png,Nd7
data/16710.png,Rxh2
data2/54774.png,Ne6#
data/20616.png,Bc8#
data/17086.png,Rd7+
data2/64631.png,Ne6
data/25551.png,Bd7#
data2/95935.png,Rf7+
data2/92904.png,Qf6
data2/58113.png,Kh1#
data2/92211.png,O-O
data/39477.png,Bxg2
data2/57037.png,Na3+
data/8390.png,Qb4+
data/17221.png,Nxg5
data2/86329.png,Bh7
data/15513.png,a4+
data2/79772.png,Kxg5
data/39589.png,Bb5#
data/23063.png,a8+
data/44286.png,xa5
data/45251.png,Bxf6
data2/96416.png,Qf7+
data/6274.png,Qxb2
data2/54451.png,Kb3+
data2/97921.png,Rb3+
data2/99912.png,Rxe3
data2/71125.png,Ra8+
data2/60665.png,Kh1#
data/7726.png,xe1
data2/86916.png,Rh3
data/1703.png,Nc6+
data2/92829.png,Nxf3
data2/77007.png,Qxf5
data/40561.png,f6#
data2/77427.png,c8+
data2/88047.png,Nxe5
data2/63168.png,a5+
data/5273.png,Nxd4
data2/97553.png,Qb5+
data/42024.png,Nxf3
data2/91724.png,Bg5#
data/5610.png,Bxb6
data/15706.png,Nh2#
data2/99854.png,Qc1#
data/37502.png,Kh7#
test_data/images/2052.jpe,Rxe7
data/30489.png,Rc3#
data2/86891.png,Kxf7
data/9364.png,Kh5#
data/24630.png,Na1#
data2/51298.png,Kc6+
data/36018.png,Na8+
data/5788.png,d8#
data/33011.png,Bxb4
data2/76794.png,Kf3+
data/4163.png,Kb7
data/22894.png,Nb1#
data/37846.png,Kxd1
data2/97790.png,d4+
data2/73541.png,Qb6+
data/28364.png,Rd8#
data2/90749.png,Nxc6
data/29714.png,Rc6
data/39029.png,b1+
data2/93479.png,d8
test_data/images/2003.jpe,h5
data2/60952.png,Rf4+
data2/66127.png,h6#
data/49241.png,Bc8
data2/63329.png,Ka4
data2/53956.png,Rh7#
data2/67650.png,Qa4+
data/6587.png,Bxb7
data2/71813.png,Bg3#
data/28525.png,Qxe2
data2/75738.png,Be6#
data/35184.png,Rh4
data/27550.png,Rh7
data2/70195.png,Kc5
data/30927.png,Rb6
data/37656.png,Qh6
data2/75622.png,Rb8
data2/53293.png,Nb7#
data2/78930.png,Kb7+
data2/75975.png,Kxh3
test_data/images/224.png,g5
data2/82203.png,h3#
test_data/images/2529.jpe,c5
data/27723.png,Nxa2
data/45642.png,Ke7#
data/33106.png,b4#
data2/83561.png,Nxg8
data/4527.png,Kf8#
data2/98543.png,Bxg3
data2/87848.png,Rf3+
data2/76567.png,Ke6#
data/30323.png,Kxc5
data/43422.png,Bxd4
data/13852.png,Bh5+
data/37668.png,Bxa2
data/899.png,Qa8#
data/27730.png,Nc2
data/41294.png,xc5
data/31185.png,Ke6
data/15169.png,Qd4#
data/46404.png,Rc3
data2/55847.png,Nh4+
data2/92230.png,xf7
data/30917.png,Bh8
data2/89043.png,Nf6#
data2/87435.png,Kc1+
data2/72238.png,Nxc8
data/7091.png,Rxb2
data/15037.png,Qa6+
data/33588.png,Na5
data2/76268.png,Kxg8
data/31211.png,Rxe3
data2/86492.png,xe1
data2/87528.png,Qa7#
data/34228.png,a3#
data2/92757.png,Kxf5
data/12513.png,xe2
data/39010.png,Rxf5
data/19934.png,f1+
test_data/images/4582.png,Bb7
data2/65535.png,Rh5#
data/37438.png,c2
data/41836.png,Nxb8
data/16614.png,Ke4#
data/14799.png,Ra2#
data2/88933.png,g1+
data2/75609.png,Kh6#
data2/65219.png,Be7+
data2/86693.png,Bh5+
data/41386.png,Ne1+
data/26755.png,f5
data/24215.png,d2+
data2/55526.png,Nxd8
data/12369.png,Nxh7
data/20289.png,Qf3+
data/37684.png,Bd1
data/46381.png,Nxc8
data/2211.png,Ng4#
data2/70423.png,Ka1#
data2/64837.png,Kxb4
data/49445.png,f5+
data2/66786.png,Nf5
data2/62029.png,Rxb7
data2/55852.png,Qc3
data2/54925.png,Qg4
data/48409.png,Ng5+
data2/96420.png,Ra4+
data/4759.png,e1+
data2/64860.png,Nf6#
data2/81395.png,Nd4#
data/30745.png,Rc2
data/18008.png,Kxh6
data2/65185.png,Nf6#
data2/64248.png,Nb4
data2/59046.png,Kxg1
data2/91770.png,Bb7
data2/76447.png,Bd5+
data2/74459.png,Bg3
data2/81349.png,Nc7
data/2763.png,Re1
data2/54084.png,Qe7
data/37011.png,Qxd4
data2/59168.png,g1+
data/26149.png,Qh8
data/40635.png,Qe3+
data2/62232.png,Bxd8
data2/86552.png,Nxa8
data2/81600.png,Ne5
data2/62021.png,Rd7+
data/25255.png,Bc4#
data2/67463.png,Be8+
data/7145.png,Bh7#
data/674.png,Qh7
data2/72878.png,Qd7#
data2/86035.png,d3#
data2/59451.png,Bh8
data2/90446.png,Rxc8
data2/54767.png,xa3
data2/75959.png,Rh2+
data/21204.png,Bc7+
data/3267.png,Rf4
data2/56389.png,Kh3+
data2/66829.png,Be3+
data/19370.png,Qa7+
data/36014.png,Kg7+
data2/97960.png,Nxe2
data/20738.png,Re2+
data/12973.png,Bd2#
data2/62080.png,Bh5
data2/64154.png,h5
data/13337.png,f1#
data/18778.png,Qxf3
data/46791.png,Be1+
data2/69296.png,Ra3
data/1822.png,Be2+
data2/97291.png,Be6+
data/23919.png,Bc2+
data2/72387.png,Ba8
data2/64851.png,Bb2
data2/81503.png,g5
data2/63768.png,Bd8+
data2/97596.png,Rg5#
data2/61958.png,Qxg4
data2/73391.png,Qh7
data/44605.png,g2+
data2/55494.png,Rxa3
data/49399.png,h6#
test_data/images/1837.jpe,Qe7
data/18821.png,Qxa6
data2/73313.png,Qc2#
data2/79719.png,Kxd2
data2/88923.png,Rc1+
data/41292.png,c6+
data2/92813.png,Bd2
data2/74878.png,b7+
data/42781.png,Nf4
data/7951.png,Kf5+
data/8242.png,Nf3+
data/25075.png,Nc8#
data2/73298.png,O-O
data2/63863.png,Kg8+
data2/68474.png,xe8
data2/76355.png,Kh3#
data2/59623.png,Nxc6
data/19710.png,Qh5+
data/18232.png,Ng6
data2/63388.png,Rxf4
data/16937.png,Qb6#
test_data/images/1334.png,Bf4
data/6709.png,Ba8+
data2/80425.png,Qb6+
data/10651.png,e1#
data/43977.png,Nh7#
data/49119.png,Bxg1
data2/63039.png,c2#
data/813.png,Kxh6
data/32017.png,Rxc2
data/42566.png,Rxh7
data/35896.png,Qxh4
data/21723.png,Bxe7
data2/62453.png,Be7#
data/35007.png,Rh6#
data2/75031.png,a4+
data/33431.png,a5#
data/32331.png,Bf1
data/32462.png,Rxg4
data2/75588.png,c3+
data/9582.png,Kxe8
data2/60833.png,Kd4+
data2/94657.png,Nxb4
data2/69297.png,Ra3
data2/86908.png,Bb3#
data/7106.png,Nxe6
data/42395.png,Bd7
data/33563.png,Nxb8
data2/53686.png,Qxb8
data/44564.png,a3+
data2/62260.png,Bxc2
data/16358.png,Kf5
data/38789.png,d5
data2/84184.png,Kg7+
data/32902.png,Rf4
data/48705.png,d6
data2/96182.png,Rxf3
data/10648.png,Nxa8
data2/77459.png,e3#
data/31131.png,Nh1#
data/33938.png,Re1
data/841.png,Rxf5
data2/91284.png,Rh3
data2/93033.png,c8#
data/15416.png,Be5
data/37238.png,Na5+
data2/73910.png,Ba6
data/25243.png,Nf7
data2/57364.png,Qg7+
data2/83395.png,Qxe2
data2/83078.png,f1#
data/27790.png,Qe3
data/34774.png,Qe4+
data2/80581.png,Bh1
test_data/images/2536.jpe,Bb2
data/49697.png,Rc8+
data2/66641.png,g2#
data/22690.png,Rb2
data/39410.png,Ne4#
data/19291.png,Kxf4
data2/73917.png,Qe4
data/31123.png,Ne7
data/12436.png,Bg2#
data2/94699.png,Bg2#
data/18314.png,Na5
data2/94293.png,f6
data/48874.png,Ra6
data2/75223.png,e2+
data2/96314.png,Qxd1
data2/78066.png,Rxh4
data/33087.png,Ka6#
data/43647.png,Nc6#
data2/73985.png,Bg4#
test_data/images/3662.jpe,g6
data/1764.png,Bd3
data/30658.png,Qxg6
data2/86039.png,Na4
data2/71151.png,Qc1
data/17346.png,Nh2
data2/65738.png,Bc6
data/29436.png,Bb3+
data2/97559.png,Rxc4
data/14106.png,Kc7#
data2/51258.png,Kb7+
test_data/images/2025.jpe,O-O
data2/98112.png,Ra1#
data/5274.png,Bf6
data/20918.png,Nd3+
data2/94627.png,Qxe6
data/4865.png,Nxe7
data2/87046.png,Be1
data2/89672.png,Nxc2
data/1550.png,Bf5#
data2/54367.png,Rxe5
data2/57741.png,Qh5+
data2/65087.png,Nb6
data/33831.png,Qxg7
data/36218.png,Kxh7
data/32736.png,Rxe7
data/40357.png,Be7+
data/18063.png,Kxc6
data/9523.png,Kc8#
data2/62709.png,Qxc3
data2/93693.png,Qc8+
data/2260.png,Qh2+
data2/85843.png,Qc2#
data2/60033.png,Ra1
data2/68169.png,Be2#
data2/50037.png,Qc7#
data2/62050.png,Kh8
data2/69488.png,Bg6
data2/69717.png,Rg8
data/47011.png,Be3+
data/6433.png,Bg6+
data/35141.png,Nd5#
data2/86696.png,Kb1+
data2/93864.png,Rxg5
data/41338.png,Kd6#
data/42213.png,Be8#
data/37130.png,Kd5
data2/56424.png,Nxc7
data/17287.png,Ra7#
data/30573.png,Rh3
data/36161.png,Nf4
data/987.png,Qf7+
data/14640.png,xa8
data/40569.png,Nc5#
data/44573.png,Nb5
data/20097.png,Bxe8
data/28790.png,Ng8#
data/27802.png,Kg4#
data/321.png,Bxg3
data/31383.png,Bh4
data/6973.png,Re3+
data2/83250.png,Bd4
data2/53804.png,c6#
data2/95095.png,Bxd6
data2/63126.png,Bb8+
data/45201.png,Qb7
data2/89448.png,d6+
data/45666.png,Rg8#
data2/50442.png,Bh4+
data2/88801.png,Kxg3
data/6027.png,Kc6#
data2/55655.png,Rd6#
data/42103.png,Kxh6
data2/58846.png,Qd6+
data/6227.png,Bxh6
data/33107.png,Kf7#
data/24856.png,d4
data/42794.png,Qd7#
data/10570.png,Kd6+
data/11230.png,Bxf5
data2/62978.png,Kc8#
data2/89348.png,Rg3#
data/36911.png,Qh6
data2/68518.png,Nxc5
data2/59889.png,Bc5
data/40071.png,xg6
data2/97778.png,xe4
data2/90717.png,Rxa8
data/20343.png,Bb6+
data2/58767.png,Nf5#
data/33993.png,Bc4#
data/43342.png,Qb1+
data/43901.png,Bxa1
data/2042.png,Bc2#
data2/66438.png,d5
data2/95878.png,Bg5
data/38970.png,Rf8
data2/67145.png,Bc5+
data/22408.png,Rxc1
data2/80243.png,f6
data/49785.png,Bb3#
data/40753.png,Nf7
data/21276.png,Kg4#
data/39876.png,Na2
data/37356.png,Ra4
data/34835.png,Rb6#
data/860.png,Kb3+
data/19690.png,Bd6#
data/7322.png,Ra5#
data2/85178.png,Kc5
data2/67273.png,Rxh7
data2/54526.png,Ne1+
data2/81601.png,Rf7+
data/24416.png,Rg1+
data/2574.png,Rd8+
data/30010.png,Kf4
data/34970.png,Nb5#
data2/83538.png,Nf8
data2/88574.png,Bxe3
data2/91477.png,Ke7#
data2/71282.png,Bb1
data2/78152.png,Qa1+
data2/73423.png,Rd5
data/44011.png,Nc2+
data2/53660.png,Na7#
data/9804.png,Qa6+
data/2050.png,Nxb2
data2/52117.png,Ba1+
data/22177.png,Bd4+
data/14665.png,Kf8+
data2/61074.png,Qb4#
data2/63807.png,Be3
data/27969.png,Qf6+
data2/57075.png,Rc1#
data2/78476.png,c7
data2/99973.png,Kb6#
data2/88577.png,Nxd2
data2/96383.png,Kxa7
data2/63467.png,Rd4
data2/68647.png,Bf5
data2/66383.png,Qg4
data2/83759.png,Na4+
data2/69017.png,Qxb7
data/28378.png,b2+
test_data/images/2217.jpe,dxc5
data2/75722.png,Nxc1
data/15571.png,Ra3
data2/69602.png,Kxa3
data2/98807.png,Be5
data/49039.png,a1#
data2/76983.png,xh7
data2/50699.png,Qb5
data/39324.png,Rd2+
data2/89216.png,Qh5+
data/25476.png,Bg6
data/32456.png,Ka3#
data2/75138.png,xe5
data2/67470.png,Bxh1
data/1097.png,Kxd2
data/4931.png,Kxd1
data/46021.png,h8+
data/22877.png,xc4
data2/61338.png,c3
data/24546.png,a4+
data/31284.png,Rd1#
data2/76822.png,Qd2#
data/32133.png,Kf8
data2/87486.png,Bf4
data/26442.png,Rxh6
data/18381.png,Rb8
data2/65145.png,xd6
data2/97530.png,Qxc2
data2/63254.png,Kh8
data2/66484.png,g1+
data/40548.png,Kf4#
data2/54044.png,Ba3#
data/15197.png,b7+
test_data/images/2316.jpe,Rxb5
data2/52197.png,Rg7+
data2/50983.png,Rd7#
data/13686.png,h8+
data/18790.png,Qc5#
data2/76989.png,a3
data/12564.png,Ke8
data2/99085.png,Ne7
data/20522.png,Nxd7
data/12299.png,Bh3+
data/17105.png,xf6
data2/85778.png,Ke1+
data2/64834.png,Nd7#
data2/83637.png,Rxb6
data2/63258.png,Kc4+
data2/62133.png,Rg7+
data/42557.png,Qxg4
data2/62801.png,Qxb2
data/34597.png,Bxb5
data2/82824.png,Qb5+
data2/73144.png,Qa6+
data/39366.png,Kf8+
data/21768.png,Nxe1
data/37503.png,Rb3+
data/30867.png,Bc4#
data/49200.png,Ne3#
data/2362.png,a4+
data/21258.png,Nxb3
data/30288.png,Rc1#
data2/74848.png,d5#
data2/91493.png,b3+
data/48365.png,Ne2
data2/58660.png,Rh1#
data/32769.png,Ra8
data/37092.png,Rxe4
data2/96161.png,Bf6+
data2/50794.png,b2+
data2/90170.png,Bxd2
data/23191.png,g5+
data2/75679.png,Bxb2
data/5349.png,Qxf6
data/38387.png,Nf7
data/20255.png,Nxd5
data/16560.png,Qxc5
data/49021.png,Kxb6
data2/88209.png,Rh3+
data2/53963.png,c6
data2/70582.png,Rh7#
data2/67668.png,Ng1
data/6687.png,Qxh1
data/44454.png,Ke1
data2/88771.png,Nd8
data2/82685.png,Qxe7
data/40800.png,Nf8
data/30590.png,Qb5
data/42368.png,Nxd2
data2/93182.png,Bf1+
data2/63249.png,Qe2+
test_data/images/1775.jpe,Nd1
data/7325.png,Ra1+
data/40266.png,Rxb2
data2/56485.png,Nxf7
data2/84461.png,Rc5+
data/11324.png,Bd2+
data/44340.png,Nxd6
data2/99457.png,Qxc6
data2/83301.png,Qg1+
data/18683.png,Nh2#
data/25555.png,Kd1
data2/54624.png,Qe3+
data2/56519.png,Bf5#
data/44967.png,Ra6
data/33214.png,Bxc7
data2/57190.png,Kxe6
data2/89855.png,xf2
data/11956.png,Rc6+
data/13073.png,Nf5+
data2/87351.png,Bf1
data/20078.png,d1#
data2/90578.png,xh5
data2/78668.png,Nxh4
data2/53913.png,h3
data2/70262.png,Kxa7
data/17464.png,Ka3+
data2/68642.png,Rb1+
data/12166.png,Qh3+
data/1707.png,Qe8+
test_data/images/1335.png,Bb7
data/9005.png,Nxd5
data2/79370.png,Nxg1
data2/69484.png,Rxg8
data/4946.png,Qg3+
data2/86918.png,Bh7
data/26309.png,Nxa4
data/13309.png,Ng3#
data/5529.png,Kd8#
data/46533.png,Ba7#
data/46261.png,Nxd3
data/48664.png,b6#
data2/97120.png,Kh4
data2/93054.png,Kh2
data2/69271.png,c1#
data/39635.png,Bxd2
data2/74246.png,Bb7+
data2/89874.png,Nh5#
data/23623.png,Qf6
data2/65405.png,Nc2
data/17946.png,d5
data2/66936.png,Kf4#
data/27000.png,e5+
data/43661.png,Ke6+
data/15735.png,Nxf3
data/3324.png,Rb5#
data/33456.png,Kg4+
data/22874.png,Ba2
data/18074.png,Rxg3
data/31589.png,Kb3+
data2/88882.png,Be2
data2/86007.png,Kf5+
data2/60892.png,Rxe5
data/31124.png,Qd1+
data2/86676.png,Bxa4
data2/66264.png,b8#
data/13212.png,Nh1#
data2/96020.png,xh2
data2/71242.png,Qe7#
data2/96906.png,Bh3+
data2/94870.png,Rg5+
data/18308.png,Kd1
data/2348.png,Kg1+
data/30207.png,Bd6#
data2/92901.png,Bxb7
data2/90567.png,Kf1
data/43885.png,c2
data2/76140.png,Nf5#
data2/92612.png,Bxf8
data/29155.png,Qg5+
data/24009.png,Rxa5
data/37727.png,h4+
data2/86096.png,Re4#
data2/71377.png,Bxb2
data2/74888.png,Rb8+
data2/99568.png,Kxd8
data/4353.png,Qc6+
data/1099.png,xc6
data/43470.png,Rh3#
data/27596.png,Re7#
data/24200.png,Rg8#
data/49116.png,Kf3+
data2/53709.png,Kxc6
data/24084.png,Nf7
data2/64718.png,Nc1#
data/27807.png,Na7+
data/3128.png,Nxd7
data2/89391.png,Rxg7
data/42078.png,e7#
data2/61051.png,Qb8#
data2/79410.png,Bf3
data/21600.png,Na1
data/38334.png,c1+
data2/61162.png,Be2#
data2/77625.png,c6+
data2/54012.png,Nb8
data2/63660.png,Ka3
data/2751.png,Nc7
data/7302.png,c1#
data2/63132.png,O-O-O
data2/68196.png,Bb3+
data2/68333.png,Bb8+
data2/92119.png,Kh3+
data/19161.png,Nh6+
data2/76643.png,O-O-O
data2/75537.png,Ka4#
data2/80923.png,xb4
data/27318.png,Bxf2
data2/64326.png,Rxf8
data2/61571.png,g6
data2/60916.png,Nf4+
data2/86677.png,Qxg1
data/7219.png,Bc8
data/24239.png,Qg7#
data2/69745.png,a4+
data2/77111.png,Bf8
data2/50662.png,Qe1+
data/26811.png,Nf1#
data2/50298.png,Qc4
data/14657.png,Rxe4
data/37276.png,Qf2+
data/18675.png,Qc7#
data/4519.png,Ka4#
data2/55993.png,Kd5
data2/77505.png,Qd7#
data2/52457.png,Kb6
data/22384.png,Rd1
data2/97226.png,Rh4+
data2/77026.png,Nc1
data/24342.png,Nb5
data/18598.png,Nxg5
test_data/images/1293.png,h5
data/22127.png,xe6
data/3861.png,Rb7+
data2/80059.png,Bh4+
data/38072.png,h3
data/17871.png,Kc2
data/24030.png,Bxh6
data2/63715.png,Ra3
data/31532.png,b5+
data/1939.png,Ba3#
data2/86663.png,Qa6+
data2/52092.png,Ra4#
data2/84288.png,Kg8#
data/10698.png,Nf2
data/28536.png,Nc7+
data/22390.png,f7+
data2/61928.png,Ka5+
data2/90549.png,g4+
data2/97295.png,Qxh6
data2/72451.png,Kh5+
data2/99979.png,Rg3#
data2/63137.png,Bxa8
data2/95270.png,Kxe5
data2/72689.png,Qe7#
data/25952.png,h7
data2/91024.png,Qe5
data/21631.png,Nc1+
data/26677.png,Rg5#
data2/83475.png,f7#
data2/77297.png,Ba2+
data/11352.png,a7#
data/3087.png,Bc7#
data2/66074.png,Ra8
data2/90343.png,Rh7+
data2/55355.png,Be6
data/49962.png,Bb3
test_data/images/2214.jpe,exd4
data2/74555.png,Bf3#
data2/86690.png,Kc7+
data2/50628.png,Ba1
data/18209.png,Ne4+
data/14379.png,c6#
data/26515.png,e1
data/29299.png,Kxc3
data/5435.png,Nc4+
data2/54295.png,Ne3#
data2/99719.png,c6#
data2/68783.png,xb4
data/23276.png,Na5
data/10626.png,Qxe5
data/47563.png,Qxg6
data/25237.png,Bh8
data/27424.png,Ra8+
data/18934.png,Rg7
data/30568.png,Bxd1
data2/80301.png,Rxg2
data2/88917.png,Nxg8
data2/90785.png,Rb3
data2/53115.png,xg7
data/28598.png,Bxe8
data2/59250.png,Rf6+
data2/65133.png,xc1
data2/59349.png,e8+
data2/92041.png,Nc8+
data/6235.png,a1+
data/44857.png,Bg8
data2/83154.png,Nf7#
data2/88148.png,Qf1
data2/69668.png,Qa8#
data/34671.png,Nxb1
data/44245.png,Qe7
data/27210.png,Rh7
data/32712.png,h6
data/43988.png,Kd8#
data2/82016.png,Qd4#
data2/79422.png,Qg8+
data2/64949.png,Nh5+
data2/59464.png,Nxb7
data2/93732.png,Qxh6
data2/93558.png,c5+
data2/72421.png,Nxf4
data2/75394.png,Bf4+
data/35451.png,Rf5#
data2/70450.png,xb8
data2/81938.png,Kc7+
data2/51520.png,xh4
data/24102.png,Nd4
data2/57211.png,Kb7
data2/61409.png,e1
data2/61405.png,Qc3
data2/70960.png,h6#
data/13293.png,xg8
data2/61134.png,Qg8
data2/87301.png,Nxb5
test_data/images/4854.png,Kb1
data2/50957.png,Bg8
data/19548.png,xh1
data/24603.png,b7#
data2/57919.png,Nc4
data/37170.png,Kxd1
data2/65635.png,Re6#
data2/75484.png,Nc6+
data2/74426.png,xb4
data2/51415.png,Ng4#
test_data/images/1727.jpe,Rxb5
data2/68294.png,b5+
test_data/images/144.png,Nc6
data2/84945.png,Nh7
data/1854.png,h1
data2/71605.png,Rxb2
data/39722.png,Nd4+
data/32013.png,Kxb6
data/7196.png,Bb6
data2/83209.png,Rc6#
data/29499.png,Rc3#
data2/64124.png,Nc5
data2/60751.png,b4+
data/19783.png,Kxd3
data2/54344.png,d1#
data2/52915.png,Kh5#
data/3695.png,Re6
data/2519.png,Bxd1
data/20620.png,h3
data2/64826.png,Bc6
data2/74186.png,Qxe5
test_data/images/2230.jpe,d5
data/20185.png,Rd1#
data/43464.png,Qg6
data/39642.png,Na6
data2/51559.png,d8#
data2/63318.png,O-O-O
data/36040.png,h5
test_data/images/2209.jpe,Bc2
data/20392.png,Bxf1
test_data/images/2262.jpe,f3
data2/78259.png,Rf7#
data/13439.png,Bc6
data2/87310.png,h2
data/44419.png,Rxg6
data/27888.png,Kg8#
data2/67743.png,Rc2#
data/22324.png,Rg3#
data2/98773.png,Ba1+
data2/67482.png,Bc4+
data2/93461.png,f1+
data/7740.png,xd2
data/38390.png,xa1
data2/82277.png,f6
data/44903.png,g6+
