0,1
data2/64539.png,Ke3+
data2/61387.png,Ba4+
data2/79693.png,Qe5
data2/66863.png,Kxf5
data2/58973.png,e4
data2/52035.png,Nh3+
data2/54654.png,Bg6#
data2/58101.png,Rf3
data2/93155.png,Rd4+
test_data/images/1390.jpe,Qa5
data2/69872.png,Bc8#
data2/60717.png,c2
data2/64384.png,Bb7+
data2/95740.png,Bxf1
data2/56688.png,Bc8+
data2/65601.png,Bxd6
data2/97448.png,Rxc4
data2/77199.png,a1#
data2/83757.png,Kxa2
data2/99321.png,Qf4+
data2/73603.png,Bg1
data2/68800.png,Nb4+
data2/80990.png,d7
data2/60683.png,Ne8#
data2/90161.png,xd1
data2/66840.png,a2+
data2/98173.png,Nh4
data2/81149.png,c3+
data2/65692.png,Rd4
data2/75028.png,Ng5
data2/62965.png,Re3#
data2/89886.png,xh5
data2/54499.png,Nd1#
data2/98439.png,Nb7#
data2/70113.png,Bd7
data2/61578.png,Kc3#
data2/60609.png,Kxc3
data2/77000.png,h6+
data2/86448.png,Ka6#
data2/86272.png,Qh3#
data2/79142.png,Qd2#
data2/64213.png,Qg5
data2/93383.png,O-O
data2/68715.png,Rxd1
data2/76619.png,Nc7+
data2/57523.png,Kxb2
data2/60167.png,Ra2
data2/90526.png,f2#
data2/60699.png,d6
data2/58779.png,Bb1
data2/91578.png,Nd3+
data2/59212.png,g2#
data2/97829.png,Bg7
data2/56013.png,Qe3+
data2/51199.png,Be3
data2/61557.png,Ka2#
data2/57984.png,Qg6+
data2/85757.png,Bxd8
data2/51775.png,Rxg4
data2/98530.png,h8+
data2/94172.png,Bxh7
data2/60532.png,Nxa2
data2/68526.png,Rxe7
data2/63785.png,Ng4#
data2/93166.png,c5#
data2/98108.png,Kg8+
data2/70647.png,O-O-O
data2/60950.png,Ba3+
data2/56410.png,O-O-O
data2/64489.png,Be4#
data2/79237.png,Qxd7
data2/97089.png,Qe7#
data2/66664.png,xh3
data2/74883.png,Qd2
data2/90201.png,Bxb4
data2/86652.png,Rb8
data2/88924.png,h6+
data2/91038.png,c4
data2/92005.png,c3
data2/98075.png,Kh7+
data2/84750.png,Be7
data2/88198.png,Qh1
data2/83612.png,Rd6#
data2/90117.png,b7#
data2/73310.png,Kg7
data2/88831.png,Ke3+
data2/93188.png,Ra2
data2/85555.png,Bh4+
data2/75253.png,Rxc2
data2/69418.png,Bc7
data2/66996.png,Ka4+
data2/64121.png,Qa2
data2/85370.png,Qa5
data2/71968.png,Na1#
data2/85066.png,O-O
data2/67468.png,Rd6#
data2/97170.png,Nc6+
data2/84281.png,Bd4+
data2/72023.png,Ba6+
data2/57996.png,Qh3#
data2/89882.png,Qg8#
data2/87902.png,Rc5+
data2/85668.png,Bc4+
data2/87776.png,Ng7#
data2/74366.png,Rb6+
data2/61851.png,e8
data2/87957.png,Bf3#
test_data/images/4563.png,Nxd4
data2/77457.png,Kd8
data2/53659.png,Nd4#
data2/54202.png,Nb7+
data2/84633.png,Kxf3
data2/92492.png,Be4+
data2/83434.png,g7#
data2/74370.png,e5
data2/80739.png,Re3#
data2/57199.png,Nh6
data2/82141.png,Nxd2
data2/94692.png,Bd6#
data2/78126.png,c4
data2/98651.png,Nh8+
data2/90810.png,Rxc7
data2/79523.png,Kh8
data2/77337.png,Qh7#
data2/77924.png,Qb1
data2/68680.png,c8#
data2/86607.png,Rb5+
data2/82271.png,Be3
data2/71617.png,Qd1+
data2/89137.png,Kb6+
data2/78873.png,Ka6
data2/61543.png,Kh6
data2/56872.png,Nxf1
test_data/images/1529.jpe,Qxf8#
data2/88214.png,Be4#
data2/94930.png,Qe5
data2/73835.png,b2+
data2/80412.png,Kh1
data2/95129.png,h7
data2/90539.png,Nc5
data2/69991.png,Nxf6
test_data/images/1857.jpe,e4
data2/70662.png,Rf7+
data2/86525.png,Rxf5
data2/78079.png,e8
data2/61374.png,Ke5
data2/63890.png,Kb7
data2/54414.png,Kc2#
data2/58952.png,Kb3
data2/51956.png,Bxf4
data2/70920.png,Bg8#
data2/59174.png,Kxd2
data2/98968.png,Kg4
data2/89983.png,Qe2+
data2/66769.png,xb1
data2/91308.png,g7#
data2/69175.png,g8#
data2/90149.png,Qxb8
data2/63155.png,Kg7#
data2/81967.png,Kxb6
data2/83279.png,Qd4#
data2/84876.png,Rg1#
data2/65831.png,Kg7
data2/62546.png,Rh6+
data2/69119.png,Rxe5
data2/65342.png,Rc2#
data2/96028.png,Kb8+
data2/72855.png,Rd2+
data2/51963.png,Re8#
data2/59037.png,Rf4
data2/58641.png,Bh6
data2/78782.png,h6#
data2/63149.png,Ka5#
data2/57436.png,Ka5#
data2/84289.png,Ng6+
data2/94924.png,Rc4
data2/72944.png,h3+
data2/84029.png,Kg7+
data2/84624.png,Rc7
data2/75781.png,O-O
data2/97697.png,Kxg3
data2/73197.png,b8+
data2/97191.png,Kc8+
test_data/images/440.jpe,a4
data2/76497.png,h2#
data2/55866.png,e8+
data2/82449.png,Be1#
data2/93695.png,Kd3+
data2/81759.png,Qg6+
data2/99898.png,xf7
data2/61182.png,g6
data2/59423.png,Bf6+
data2/74978.png,Rd6+
data2/76088.png,Bxh2
data2/76225.png,Rxa1
data2/85333.png,Rxa8
data2/96809.png,Qd5
data2/83761.png,Kxf6
data2/85874.png,Qe2#
data2/63058.png,Bh2
data2/57660.png,Bxb1
data2/74078.png,Be6#
data2/80361.png,Qe7+
data2/74378.png,Kxb7
data2/63234.png,Qc2+
data2/86033.png,Nxb2
data2/85019.png,b4
data2/71102.png,Rg8
data2/82894.png,Qf2+
data2/92438.png,Rxc3
data2/90852.png,Nxd1
data2/77446.png,Ke3+
data2/98783.png,Kf7#
data2/66944.png,Kf5
data2/64782.png,Kxh6
data2/82270.png,Qxe3
data2/51571.png,Qh2
data2/75115.png,Qe8#
data2/59636.png,Qg2
data2/76530.png,Ka6+
data2/68559.png,Bh1#
data2/84706.png,Qxa8
data2/57398.png,c2
data2/73663.png,Be2#
data2/98141.png,Nb5+
data2/73458.png,Nxg3
data2/50201.png,Bd5
data2/74847.png,xe5
data2/79012.png,Qa4#
data2/82892.png,Kb5#
data2/78582.png,Bxe6
data2/99738.png,Qxe7
data2/83382.png,d1
data2/50207.png,Nxg3
data2/66916.png,Qd8
data2/87683.png,d6
data2/58849.png,Bxb6
data2/68032.png,Qg4
data2/56141.png,Ka5
data2/72893.png,Rf8#
data2/57450.png,Re4
data2/97929.png,Bc5
data2/95608.png,Qf3+
test_data/images/176.png,Nb6
data2/96092.png,Nxd3
data2/84529.png,Rc7#
data2/80181.png,Nxc3
data2/87853.png,Kxf4
data2/92522.png,Qb1+
data2/69861.png,Ke7#
test_data/images/1931.jpe,c4
data2/88995.png,Qg3
data2/76405.png,f6#
data2/70896.png,Bd8
data2/89486.png,Nb2
data2/50685.png,Bxd4
data2/51318.png,Bxh2
data2/83868.png,xf4
data2/60096.png,Qh7
data2/95692.png,Rc8#
data2/70100.png,Nc7
data2/95491.png,Re3#
data2/68787.png,Rd1#
test_data/images/225.png,Ng4
data2/56115.png,Qxb3
data2/77160.png,Rxc2
data2/77487.png,Bd7+
data2/85745.png,Be2#
data2/95790.png,Qa6+
data2/56064.png,Bg8
test_data/images/4983.png,e6
data2/64359.png,Rxg2
data2/67837.png,Rxh2
data2/80503.png,Rb5+
data2/78386.png,Bd8+
data2/75114.png,Kxf3
data2/82820.png,Ka6#
data2/78242.png,g2
data2/80510.png,Nd4+
data2/72892.png,Bxf3
data2/69606.png,d5
data2/79139.png,Bd3#
data2/80141.png,xb2
data2/92840.png,Rxb2
data2/74496.png,Kb4+
data2/75756.png,Qd5#
data2/89297.png,d3#
data2/70921.png,Bxf3
data2/82653.png,Rxe8
data2/89539.png,Qxh2
data2/81968.png,Bb6
data2/57597.png,Ne4+
data2/91453.png,Kh3
data2/86796.png,Kf2
data2/68318.png,Ra6#
data2/80326.png,Nc2#
data2/55722.png,Ka1+
data2/54811.png,Rh8#
data2/75380.png,Ne7#
data2/72716.png,Qh2+
data2/77869.png,Rb1
data2/86641.png,O-O-O
data2/53518.png,Kh5+
data2/68263.png,d3#
data2/76549.png,Ng8#
data2/57911.png,Rxh4
data2/80823.png,Rb6#
data2/71548.png,Be1
data2/85875.png,c1
test_data/images/1807.jpe,Bb2
data2/55334.png,Rxg8
data2/60797.png,Qd3#
data2/62679.png,O-O
data2/56949.png,Ke7+
data2/82348.png,Rh8+
data2/88993.png,Kf7+
data2/97204.png,Rh6+
data2/95256.png,Qg5+
data2/86906.png,Ka2#
data2/95898.png,Kc1
data2/57563.png,Ne8#
data2/66887.png,O-O-O
data2/87202.png,c7+
data2/88739.png,Kd4+
data2/72224.png,Ne6+
data2/72951.png,Be3
data2/79220.png,Re8
data2/87548.png,Bb7
data2/74293.png,Nh2
data2/75814.png,Qc7#
data2/98678.png,h2+
data2/75056.png,xg3
data2/54692.png,Bf4+
data2/52710.png,Rxd8
data2/80393.png,Rh3+
data2/78722.png,Nh6
data2/50479.png,Bg4+
data2/87285.png,Kf6+
data2/79538.png,Qxh7
data2/57069.png,xe2
data2/76573.png,Ka8#
data2/66724.png,Rg5+
data2/54614.png,Bd8
data2/80028.png,Bxh3
data2/93364.png,c3+
data2/67103.png,Kxh3
data2/87716.png,Qe4#
data2/61603.png,Kb4#
data2/84217.png,Rh4#
data2/81752.png,Rxf6
data2/56058.png,Nf6+
data2/76475.png,Qxg1
data2/94129.png,Nb6+
data2/72141.png,Kxa4
data2/94119.png,Kc1
data2/99407.png,Qa3#
data2/64584.png,Re2
data2/77004.png,Qxb4
data2/55493.png,g8+
data2/87169.png,Nxc7
data2/91818.png,Qb7
data2/61815.png,Qd1+
data2/90725.png,O-O-O
test_data/images/1600.jpe,dxc4
data2/61551.png,Bf1#
data2/57796.png,Ng8
test_data/images/1398.jpe,a4
data2/98716.png,Nf3
data2/53731.png,Ra6#
data2/52379.png,Bf4
data2/87687.png,Nf7#
data2/95929.png,Nc4#
data2/78999.png,Nxe2
data2/50667.png,Qxf8
data2/83584.png,Qf6+
data2/63632.png,Nh1#
data2/88911.png,Bxd6
data2/80085.png,Rf4#
data2/52745.png,Nxd3
data2/93367.png,Qh5
data2/52796.png,Nxh2
data2/94753.png,Bg5
data2/85347.png,Ka4#
data2/93002.png,Nxc3
test_data/images/4826.png,Nxd4
data2/95249.png,Kc7
data2/52588.png,Kg4
data2/75962.png,Kc5#
data2/80270.png,O-O
data2/64476.png,Na4+
data2/77029.png,Nc3#
data2/71794.png,Bd7
data2/68709.png,Bxc2
data2/85858.png,Kxa1
data2/89368.png,Nxa7
data2/91024.png,Qe5
data2/71084.png,Nxh2
data2/67400.png,Rd4#
data2/85556.png,Nf6+
data2/68922.png,Nd4
data2/62279.png,Kc5+
data2/50805.png,a6+
data2/63143.png,Rxh3
data2/95379.png,Rxf4
data2/88621.png,Nxf6
data2/87332.png,Kc6
test_data/images/4486.png,h5
data2/57151.png,Re1#
data2/97495.png,Kc1#
data2/88787.png,Bg1
data2/64490.png,Qxg3
data2/69999.png,Qd1+
data2/50025.png,Kd1+
data2/70778.png,Be2#
data2/79332.png,Qc2+
data2/76093.png,f2
data2/67113.png,c6+
data2/56585.png,Qxc2
data2/76458.png,Bd8+
data2/77633.png,Rc8+
data2/90770.png,Kb8#
data2/77696.png,Kd1+
data2/60924.png,Kg8
data2/77840.png,xf4
data2/58236.png,Kc4#
data2/68721.png,Nh6+
data2/88526.png,f1#
data2/55048.png,Bxc3
data2/76184.png,Be5
data2/92130.png,b3+
data2/86777.png,Qa5+
data2/76974.png,Rd4+
data2/70569.png,Bh1
data2/90159.png,Kxf4
data2/69951.png,Qg4#
data2/67169.png,O-O-O
data2/52681.png,Ne7
data2/71691.png,Kf3
data2/66003.png,Qg6#
data2/93976.png,Bxf1
data2/75492.png,Qd4#
data2/61648.png,Qc2#
data2/91789.png,Nh2
data2/82444.png,Rb1
data2/86043.png,xg3
data2/75494.png,Nc1#
data2/83179.png,O-O
data2/56689.png,Bxg7
data2/57232.png,xe2
test_data/images/1275.png,e6
data2/99543.png,Bc1
data2/67394.png,Ne3
data2/70550.png,Kb3
data2/75501.png,Kxg8
data2/95432.png,a4#
data2/51852.png,Qb1#
data2/85615.png,Nh3
data2/68079.png,Rf3#
data2/78998.png,Qf6
data2/86773.png,Rf3+
data2/96766.png,Nxa8
data2/56025.png,Nxf8
data2/80196.png,Rc1#
data2/72057.png,Qf7
data2/74961.png,Nxe3
data2/81114.png,Rb4
data2/55222.png,Be4+
data2/87933.png,Qf5+
data2/56742.png,c7#
data2/56278.png,Nb6+
data2/51954.png,Nc7#
data2/81098.png,Nb7
data2/71641.png,Nxa2
data2/64425.png,Na1
data2/54154.png,c1#
data2/92834.png,Nf1+
data2/63341.png,O-O
data2/55676.png,Rh8+
data2/81416.png,Nc1
data2/70211.png,Qxa3
data2/72969.png,h2
data2/62840.png,Kf4+
data2/57640.png,Rf6
data2/55417.png,Be3+
data2/97800.png,Ne1+
data2/99814.png,Kf6
data2/80914.png,Nd3#
data2/59290.png,Rb1
data2/74073.png,Bh6#
data2/52338.png,Na5
data2/66698.png,g4
data2/93285.png,Nf8#
data2/57202.png,Qxc1
data2/62513.png,Ng4+
data2/97735.png,Qd2#
data2/95648.png,g3
data2/60727.png,b1
data2/86571.png,Rf3
data2/99382.png,Qc2
data2/58907.png,Kxb6
data2/73567.png,Rxf4
data2/51385.png,d4+
data2/85051.png,Nc8+
test_data/images/2046.jpe,Rhe8
data2/94568.png,Kh2
data2/73931.png,Nxf8
data2/87100.png,Be5+
data2/55295.png,Rf2#
data2/74038.png,g8#
test_data/images/1518.jpe,O-O
data2/63281.png,Qd1#
data2/70917.png,Ra2
data2/76789.png,e3+
data2/65953.png,Na4+
data2/52040.png,Ke3
data2/67879.png,Nb6#
data2/86264.png,Bxd4
data2/95715.png,Nxa8
data2/64776.png,Qh2
data2/54854.png,d6+
data2/56586.png,Qf1#
data2/83976.png,Nxg8
data2/55654.png,Kf5#
data2/88538.png,Kd4#
data2/81405.png,Nc5
data2/77470.png,f6
data2/56632.png,Nxd6
data2/79827.png,Kd6
data2/66198.png,Nh6
data2/51915.png,e8#
data2/61181.png,Kd2+
data2/89963.png,Rb4#
data2/84769.png,g6+
data2/82540.png,Bd6#
data2/70641.png,Kxb7
data2/73572.png,Bg1
data2/74849.png,Rc1+
data2/63605.png,xc4
data2/62003.png,g4
data2/97347.png,Qxe4
data2/56634.png,Bxb3
data2/72757.png,Rxa2
data2/72184.png,Nd6#
data2/69090.png,Kd6+
data2/50684.png,Qxe7
data2/85124.png,Kf7+
data2/60587.png,Re3+
data2/81806.png,Kd6#
data2/89639.png,Kg7+
data2/54262.png,Bc7+
data2/86885.png,Kxg5
data2/52788.png,Bh2+
data2/74532.png,Qc8#
data2/91455.png,Ng8+
data2/89130.png,Rb5#
data2/50010.png,Rh3
data2/83136.png,b6+
data2/91274.png,Kb2
data2/77800.png,Kxg4
data2/66673.png,Qe3+
data2/83635.png,Kg8#
data2/66320.png,Nxb3
data2/96865.png,Kxc3
data2/69017.png,Qxb7
data2/51461.png,Kxg2
data2/96256.png,Kh2+
data2/84313.png,Nf5#
data2/96377.png,Nxe3
data2/94898.png,Kxd4
data2/94255.png,Rg1#
data2/92986.png,Na3+
data2/83837.png,Nb2#
data2/74679.png,xf6
data2/63198.png,Nxb7
data2/84253.png,Rh4
data2/81101.png,Kd4#
data2/53150.png,Nxa7
data2/73049.png,Rg2
data2/50354.png,f7
data2/83477.png,Ba7#
data2/52659.png,xc7
data2/79777.png,Na5
data2/88922.png,Nh5
data2/75408.png,g1#
data2/97227.png,d6#
data2/61248.png,xe6
data2/64206.png,Nxd8
data2/71342.png,Ne7
data2/56250.png,Qd3
data2/64095.png,Kf8+
data2/78905.png,Kc4#
data2/69126.png,Ba5
data2/69733.png,Nb1+
data2/87946.png,Bxf2
data2/88749.png,Kb8
data2/62439.png,g5+
data2/95071.png,Ng8#
data2/94622.png,Kxe2
data2/81863.png,Ra4+
data2/86087.png,Nf7
data2/68750.png,Na7+
test_data/images/179.png,Ne3
data2/70380.png,Rxd3
data2/77042.png,Rh5
data2/94683.png,Qe6#
data2/97039.png,Nc3
data2/83018.png,Qxg8
data2/56334.png,Nh8+
data2/55174.png,Rc5#
data2/53919.png,Ng1+
data2/83744.png,O-O-O
data2/69748.png,Rxe4
data2/83526.png,O-O-O
data2/60418.png,Bxh3
data2/61790.png,Re3#
data2/73194.png,a5
data2/59721.png,Qf2
data2/53623.png,Qc7#
data2/99690.png,Rf4+
data2/76605.png,Bxc7
data2/63760.png,Rb3+
data2/95516.png,Ng8+
data2/55089.png,Qe6#
data2/74985.png,Rh6
data2/57163.png,Qd5#
data2/79246.png,Bxh8
data2/94968.png,Ka2#
data2/64633.png,Qa8+
data2/88001.png,Bg4
data2/99388.png,Ka7#
data2/55436.png,Kg1#
data2/59260.png,Rh2
data2/99555.png,Bxc1
data2/92873.png,Ba1+
data2/65523.png,Bc7
data2/54167.png,Bb2#
data2/56328.png,Na6#
data2/68354.png,Kc8+
data2/61194.png,Na3
data2/64077.png,Kf4
data2/87768.png,Rg6
data2/74569.png,Qd6
data2/73297.png,O-O-O
data2/93165.png,Na3
data2/76728.png,a8
data2/80187.png,Qg5+
data2/55418.png,Bb2#
data2/60620.png,Kc3+
data2/83052.png,Kxc8
data2/65076.png,Kb4
data2/61185.png,Kxd8
data2/72999.png,Nh3+
data2/54609.png,Kh1+
data2/71354.png,c2
data2/77606.png,f7
data2/66825.png,Qb2
data2/61632.png,Kb1+
data2/60493.png,Ne3#
data2/75517.png,Qxf7
data2/78308.png,Kb3#
data2/74905.png,Rxf4
data2/60716.png,Kg8
data2/75800.png,Qa7+
data2/69493.png,Rxc1
data2/88208.png,Rxe7
data2/87879.png,f3
data2/50581.png,Bf5#
data2/96725.png,Nxg6
data2/64446.png,Ne2#
data2/66848.png,Qh8#
data2/63773.png,Qf6#
data2/83114.png,Nc3+
data2/76585.png,Kb8+
data2/57917.png,c6#
data2/89408.png,Nxb4
data2/53998.png,Bc1+
data2/83522.png,xf3
data2/70271.png,Ng4
data2/63735.png,Qg7+
data2/66619.png,Kc6+
data2/55396.png,Rxf4
data2/52310.png,Re4+
data2/64651.png,Ke6+
data2/98590.png,Be3+
data2/71321.png,Nc1
data2/65762.png,Ka4+
data2/74731.png,Be4
data2/71877.png,f7
data2/67484.png,Kd7
data2/67611.png,Nd7#
data2/58946.png,xa3
test_data/images/2033.jpe,Nxe5
data2/86951.png,Ba4#
data2/61957.png,xg7
data2/81724.png,h1+
data2/97459.png,Bg4#
data2/68786.png,Kh4+
data2/66193.png,Qxa4
data2/74904.png,xa3
data2/88348.png,Qxb8
data2/52561.png,b6#
data2/74890.png,Bxd6
data2/60410.png,Kf6#
test_data/images/1939.jpe,Bxf6
data2/95972.png,Ne2
data2/90325.png,Kf1
data2/82368.png,Na5
data2/55803.png,Re7#
data2/88078.png,Be7
data2/71555.png,a8
data2/58427.png,Ra5+
data2/56102.png,d1
data2/97160.png,Qg8+
data2/88400.png,Qa7
data2/77218.png,xd8
data2/66366.png,Rxb1
test_data/images/1197.jpe,d6
data2/81554.png,Rf1+
data2/68678.png,xh3
data2/57814.png,h5+
data2/93507.png,xe7
data2/91898.png,b5
data2/80025.png,Ne4#
data2/67268.png,Bd8
data2/87218.png,Ba1
data2/97465.png,Qe1#
data2/55887.png,Ka8#
data2/62620.png,Kc3+
data2/51882.png,Nb7
data2/56711.png,Qd5
data2/55658.png,f8
data2/99366.png,Rf7#
data2/61881.png,Qxc5
data2/97326.png,d6#
data2/87645.png,Rxa1
data2/92597.png,Rxd8
data2/87745.png,Kc6#
data2/77779.png,Kxa1
data2/96785.png,Kc5+
data2/50823.png,Qf2#
data2/52235.png,xc2
data2/62413.png,Kh8
data2/89119.png,Rh5
data2/52095.png,Qe3
data2/89495.png,Nxb5
data2/87573.png,Rxa3
data2/98698.png,Nf5+
data2/85963.png,Rb7#
data2/56734.png,Kxg8
data2/94999.png,Qg6
data2/64311.png,Nb2#
data2/63047.png,Ka6+
data2/71615.png,Nxc6
data2/81988.png,Rf6+
data2/76567.png,Ke6#
data2/86454.png,Rxb4
data2/92391.png,Nd3#
data2/65074.png,Ne1+
data2/62990.png,Qf6
data2/83597.png,Kc4+
data2/61765.png,Kxa7
data2/98444.png,Qg2#
data2/73762.png,Ra7
data2/64628.png,Qxc6
data2/80979.png,Ne1#
data2/67960.png,Qe6#
data2/72912.png,Bh1+
data2/66239.png,Kf1#
data2/73646.png,Ra3+
data2/67292.png,Ka4+
data2/84878.png,Nd5
data2/58011.png,Rd4+
data2/72425.png,Nf7+
data2/54260.png,Qe5+
data2/80730.png,c4
data2/77809.png,Bb2#
data2/70058.png,Kd7#
data2/80997.png,Kf8
data2/50650.png,a2
data2/53540.png,Rxe5
data2/85691.png,Nxb8
test_data/images/1950.jpe,Bxc3
data2/81083.png,Nxh3
data2/73687.png,Ba4+
data2/92829.png,Nxf3
data2/53911.png,Qxg2
data2/56539.png,Nb7#
data2/78048.png,xb1
data2/84418.png,Qxa6
data2/82791.png,Qd5#
data2/52875.png,Qxb3
data2/82907.png,Bb6+
data2/62784.png,Rd5
data2/60372.png,Ne4+
data2/84589.png,h1#
data2/99370.png,Qh4
data2/58244.png,b1#
data2/98624.png,Nxh5
data2/84131.png,Qd1
data2/52686.png,Kf6+
data2/65165.png,Bb5#
data2/71261.png,Na3
data2/75704.png,Qxf4
data2/86681.png,Nf8+
data2/78305.png,Qg1
data2/61269.png,Nd2
data2/80026.png,Rg5#
data2/79949.png,Rd8#
data2/65021.png,Rxe6
data2/76264.png,Bxd6
data2/62090.png,c5+
data2/75452.png,Kxd6
data2/60922.png,Qb4
data2/98438.png,Ne2
data2/66635.png,Rd5#
data2/74161.png,Ra1+
data2/58644.png,Bc7#
data2/68430.png,Qa3
data2/68447.png,Bh6
data2/93625.png,g6#
data2/88628.png,Re8#
data2/81127.png,Ng7+
data2/72144.png,d8#
data2/91485.png,Kc6
data2/67009.png,Bc3+
data2/84866.png,Ka5#
data2/61508.png,Ba2+
data2/63002.png,Qg3#
data2/74223.png,Qxg2
data2/93795.png,Bb2+
data2/84895.png,xg7
data2/86574.png,Rg6
data2/55464.png,c8
data2/70248.png,a2+
data2/81877.png,Qg2
data2/78038.png,Nh5+
data2/78336.png,Bd5#
data2/87717.png,Kxc6
data2/78416.png,Rxg1
data2/61744.png,Qf1#
data2/59630.png,Ne2
data2/78788.png,Rxf7
test_data/images/1359.png,Nb6
data2/59247.png,Rxg5
data2/89463.png,Nb7+
data2/57848.png,b6#
test_data/images/3134.jpe,g6
data2/72965.png,Kg8#
data2/79619.png,f2#
data2/98987.png,Ba5+
data2/85821.png,Qg2
data2/56255.png,Rf4+
data2/75430.png,Ne6+
data2/55923.png,c3+
data2/61322.png,Qh4#
data2/58822.png,Ra8
data2/75949.png,Ra1
test_data/images/1373.png,f6
data2/58979.png,Qxg8
data2/61003.png,Rh5
data2/89310.png,Qe1#
test_data/images/1841.jpe,Bxd5
data2/75655.png,Rc5+
data2/52124.png,O-O-O
data2/65161.png,xd5
data2/65867.png,Ba7
data2/59451.png,Bh8
data2/73662.png,Qa5
data2/68797.png,Ng4
test_data/images/2552.jpe,Bb5
data2/71868.png,Rxb5
data2/60845.png,Rc2#
data2/95187.png,Qc4
data2/63260.png,xf3
data2/64483.png,Re4
data2/93533.png,Nd1+
data2/57329.png,Kxe3
data2/53647.png,Rf1+
data2/78421.png,Ka3
data2/79360.png,Qf5#
data2/64444.png,Nxg6
data2/97482.png,Qd4+
data2/85773.png,Bh8+
data2/60779.png,b8+
data2/69434.png,Rh2+
data2/58315.png,Bxg6
data2/76748.png,Qb2+
data2/57731.png,b1#
data2/81699.png,Nxh2
data2/91445.png,xg5
data2/50237.png,Rd5#
data2/78261.png,Ne1+
data2/96483.png,f2+
data2/57444.png,Nc4+
data2/98614.png,Nb1
data2/72182.png,xf6
data2/56676.png,Bd1
data2/60925.png,Nc3
data2/77735.png,O-O
data2/71207.png,Qf7#
data2/84385.png,d2
data2/59487.png,Nh3
data2/57802.png,Rg5+
data2/73582.png,Rc7+
data2/99118.png,Bb2
data2/72589.png,Kxd2
data2/53892.png,d7+
data2/81271.png,Nb7#
data2/55241.png,c5+
data2/68973.png,Bxa3
data2/96112.png,Bh6+
data2/61810.png,Qf5+
data2/63338.png,Qa6+
data2/90680.png,Rf6#
data2/61797.png,Kxg6
data2/97183.png,Bb3+
data2/76394.png,Ka7#
data2/87306.png,O-O
data2/69100.png,Nxg2
data2/68681.png,Rxa5
data2/98788.png,d8
data2/95813.png,Bd2
data2/55619.png,Be4+
data2/51627.png,Bb8+
data2/68044.png,Bxc4
data2/52993.png,Bc1
data2/98077.png,Bh8#
data2/70220.png,Qd5+
data2/61592.png,O-O-O
data2/85861.png,g6+
data2/76059.png,Rh8
data2/79210.png,Qh3+
data2/53552.png,Bf3#
data2/88509.png,a4#
data2/52078.png,O-O
data2/62438.png,d8#
data2/51820.png,a2
data2/71631.png,g4+
data2/88142.png,Bh7#
data2/94837.png,xg4
data2/99301.png,Rxg1
data2/52151.png,f5+
test_data/images/2236.jpe,d4
data2/85578.png,Bxe2
data2/87784.png,h4#
data2/95368.png,Qe8+
data2/59285.png,Kg7#
data2/94741.png,Nxd4
data2/75831.png,Kc8#
data2/85228.png,Ng8
data2/99222.png,Rxb1
data2/86834.png,Qd2#
data2/69422.png,Re3
data2/95705.png,Kg6#
data2/57601.png,a8#
data2/96831.png,Nxg8
data2/55882.png,Bh8+
data2/60016.png,Kxa3
data2/87603.png,Rd3+
data2/67308.png,b6
data2/66491.png,Kb3+
data2/66402.png,Qh4
data2/77108.png,b8+
data2/82432.png,Ba6
data2/74880.png,h5
data2/53147.png,Rg3
data2/60749.png,Nc6#
data2/77859.png,g3#
data2/74709.png,Re8
data2/90043.png,Qb5
data2/86585.png,Qd6
data2/96580.png,Re4
data2/85275.png,Kxe7
data2/54199.png,Ng1#
data2/89973.png,Rxf5
data2/71683.png,Rh8
data2/88775.png,Bb3
data2/68609.png,Rb4#
data2/91595.png,Kb5
data2/52856.png,Bf1#
data2/85728.png,Na4
data2/57124.png,Kh3+
data2/63291.png,Kxa2
data2/62666.png,Bxd4
data2/87467.png,xb8
data2/83169.png,Qg7
data2/50994.png,Ne5
data2/79455.png,d3#
data2/75907.png,Rxc5
data2/61099.png,c1#
data2/79445.png,xh6
data2/70458.png,Qb2
data2/63835.png,Ra4#
data2/96963.png,Rb7+
data2/73019.png,d1+
data2/53432.png,Nf2+
data2/85807.png,Bd7#
data2/72341.png,Na8
test_data/images/2206.jpe,d6
data2/58732.png,f3+
data2/78112.png,Ke7
data2/58606.png,Rxa1
data2/77813.png,Qxe8
data2/72939.png,Kxb1
data2/92427.png,Nb1+
data2/64591.png,Qd6#
data2/77497.png,Rxh5
data2/92424.png,Nxb7
data2/62228.png,a5
data2/51257.png,Rh5#
data2/81444.png,Rh1#
data2/89122.png,Re6+
data2/82248.png,xf2
data2/63428.png,Kxb8
data2/53305.png,Kf7+
data2/61801.png,Rxh2
data2/70691.png,Kg3+
data2/56198.png,Ka1#
data2/88296.png,Ba4+
data2/72597.png,Nf6+
data2/50359.png,Be3#
data2/52215.png,Bb7+
data2/51204.png,Nf8+
data2/95492.png,Bxe7
test_data/images/1220.jpe,Qd2
data2/52182.png,Qe8+
data2/96375.png,Nh1
data2/69299.png,Na4+
data2/68614.png,Ng7+
data2/59096.png,Na7+
data2/75070.png,d6#
data2/76452.png,Re8#
data2/85805.png,Rxd8
data2/92876.png,Qh2
data2/84573.png,Rb1
data2/53683.png,Nxb4
data2/76048.png,Ke1
data2/59124.png,Nc3
data2/65936.png,f8
data2/97995.png,Nxc1
data2/61650.png,Qc8#
