0,1
data/10229.png,Bc6#
data/47769.png,Bxa3
data2/66854.png,Qd5+
data2/99234.png,Rb6
data/11420.png,Nh5+
data/43741.png,Qh6+
data/33471.png,Kd5
data2/77853.png,Ba1
data2/59932.png,Ka5#
data/21322.png,Kd5+
data2/73306.png,Nxd5
data2/66817.png,Kxb1
data2/97496.png,Bg6
data/44407.png,Bf1#
data/17370.png,Bf4#
data/12380.png,Kxh1
data/31830.png,Qh5+
data/41390.png,Bxd5
data2/77479.png,g3
data2/53638.png,Be1
data2/58215.png,Kh6
data/28808.png,Rg7#
data2/63073.png,Rxb6
data/41938.png,Bf7#
data/6160.png,Kg5
data2/76246.png,Nxh3
data2/51601.png,Nf2#
data2/60157.png,Ka3+
data2/58357.png,Bb3+
data2/67672.png,Kxg6
data2/60184.png,Qg3
data/4922.png,xe2
data2/98358.png,g4#
data2/50831.png,Kxf2
data/37055.png,f7#
data2/91873.png,b8
data2/75090.png,e7+
data/13788.png,Kxe8
data/45128.png,b6#
data2/72576.png,Qxa8
data2/96759.png,xd1
data/5881.png,Nxa3
data2/99454.png,Qf3#
data2/94743.png,xg4
data2/76805.png,Ba8
data/8243.png,h7#
data/18842.png,Bf1+
data/21392.png,Rxd4
data2/65357.png,Kd6
data2/93940.png,O-O
data2/61195.png,h8#
data/22338.png,Be3+
data/930.png,Bg3#
data2/69529.png,Qc8
data2/64776.png,Qh2
data/45394.png,Kd1+
data2/75609.png,Kh6#
data/28802.png,Kg1#
data2/69576.png,Kd8#
data2/53229.png,Bxc4
data2/62221.png,e3#
data/30193.png,Bb3+
data2/90367.png,Bxg7
data2/78689.png,Kxb8
data/47849.png,Bc5
data2/50175.png,Qxd5
data2/80236.png,g8
data2/98213.png,Kf2#
data/3659.png,c4#
data2/83065.png,Re4#
data/39754.png,Nc6#
data2/85996.png,g6#
data2/57726.png,xe2
data2/79736.png,Nxa1
data/3853.png,g2#
data2/70232.png,Kf1#
data/36694.png,Nh2+
data/25475.png,Qh6#
data/40916.png,Nd6#
data/3667.png,Qb5#
data2/54478.png,Rxd6
data/28120.png,Qxd2
data/15691.png,Rc4
data/13791.png,Nd5+
data/2408.png,Bc7
data2/84617.png,Kb2
data2/92467.png,Kxg1
data/2750.png,Kg6
data2/89157.png,h6
data/7560.png,Qh5#
data/39528.png,Qa5+
data/23221.png,Rh4#
data/17346.png,Nh2
data2/68000.png,Qf4+
data/39790.png,Rf1+
data/24572.png,Kxh4
data2/53032.png,O-O-O
data2/53918.png,Nd5
data2/75419.png,Nxd4
data2/66567.png,Bxb8
data2/84173.png,Qxb5
data/48.png,Qe4#
data2/73705.png,Qa6+
data2/88349.png,Bg5#
data2/60743.png,Bg1#
data/18749.png,Nxh3
data2/73241.png,Kxh3
data/25940.png,xb8
data2/94300.png,Qd7#
data2/55467.png,a4+
data/2183.png,Rxd5
data2/84974.png,Kh2#
data2/83660.png,Rg8
data/17836.png,Nxd4
data2/75031.png,a4+
data/44234.png,Rc1
data2/67439.png,f6
data/36948.png,Kg5
data2/85274.png,Nh1#
data/2020.png,Bxc5
test_data/images/2059.jpe,Nc3
data/35976.png,e7
data/38910.png,Kg4
data/43391.png,Qd3+
data/37343.png,Kb4
data/42126.png,Nb1#
data/36932.png,Kd5#
data/44875.png,Rf5
data2/78161.png,Nxe1
data2/90205.png,Nc5+
data2/57624.png,Nd2
data2/84457.png,Qh5
data2/93724.png,Qa3#
data2/59967.png,c8
data/3151.png,Bxa4
data/47413.png,Rg1+
data/35518.png,Rxc2
data/25107.png,xg5
data2/99828.png,Ng8+
data2/80882.png,b6+
data2/92026.png,Rxg5
data/37845.png,Re4#
data/16541.png,c5#
data2/99413.png,Bd6+
data2/91396.png,xf2
data/18022.png,Kb6#
data2/97815.png,Nf5
data2/93611.png,Bc3#
data2/78931.png,Bb6#
data2/63612.png,xf3
data2/94366.png,Ke8#
data2/69093.png,Nc8+
data/11272.png,Kh7
data2/84951.png,O-O-O
data2/81375.png,Kf5+
data/34901.png,Be3+
data2/75649.png,b6#
data/35242.png,e5+
data2/95697.png,Rxb5
data/49019.png,Rd7
data/11376.png,e2
data/14341.png,Nxc1
data/40965.png,Bb7+
data/36624.png,Nd4+
data2/59252.png,b8
data/17708.png,Bf2
data2/53029.png,Qe2
data/39842.png,Kf6+
data2/85400.png,Bxg6
data2/87680.png,Bh8
data/37854.png,Kb4#
test_data/images/2044.jpe,O-O-O
data2/59512.png,h8
data/23174.png,Bxg1
data/38916.png,Bxf6
data/27266.png,g8#
data/43258.png,Bh7#
data2/61639.png,xa3
data2/58844.png,Qa2+
data/6725.png,Bf5
data2/74324.png,Kxg4
data/34559.png,Rxd4
data2/62656.png,Nxf2
data2/61235.png,Nc7+
data2/88752.png,Qa5
data2/74836.png,b8+
data/25154.png,h7#
data2/67049.png,xd4
data2/64526.png,Nd3+
data2/78835.png,Ka7+
data2/73202.png,Be2+
data/37034.png,Rxg2
data2/67409.png,Ne1#
data2/58221.png,Qd1#
data/2119.png,Bc3
data/46065.png,Nb8+
data2/82905.png,Bb2
data/762.png,Na1+
data/41093.png,Qc8
data2/67250.png,Qc7+
data2/85082.png,Na3
data2/57045.png,Rxc5
data/45077.png,Qc2
data2/97362.png,Re3
data2/92705.png,Bh6#
data/46298.png,Nd3
data2/99272.png,Nc4
data2/71660.png,Qb6+
data/27908.png,Nb4#
data2/82196.png,Re1#
data2/57144.png,Kb1#
data2/72922.png,Na2#
data2/59652.png,Nxf4
data/35784.png,Qxa6
data/4188.png,Qb4+
data/19653.png,Rh6+
data/47197.png,Bxh1
data2/88188.png,Bxe6
data/46092.png,Bxe3
data2/92625.png,e6#
data/9107.png,Kc8+
data/39198.png,Bxg6
data2/92234.png,Kb2#
data2/81339.png,Bf2#
data2/54122.png,xb8
data2/78334.png,c8#
data/25915.png,Ra8
data/34616.png,Bh1
data/13200.png,Bc7#
data/7930.png,Bxd2
data/40737.png,Rxg6
data/1310.png,Ke4
data/20354.png,Nxa4
data2/72420.png,Kb8+
data2/86002.png,b6#
data/37467.png,Qxc5
test_data/images/1586.jpe,Ra7
data2/71632.png,Rd7+
data2/51029.png,Qe7#
data2/55458.png,Nb3
data/46874.png,Re7
data/27835.png,Qg2#
data2/77684.png,Rf2+
data/18756.png,Qf5#
data2/87118.png,Ba3#
data2/64862.png,Qxh2
data2/89246.png,g8
data/46109.png,Ke5+
data2/50324.png,Bxb8
data2/73293.png,d5#
data2/51945.png,Nxg2
data2/59101.png,a6
data2/70861.png,Nc5+
data2/89869.png,Kxe6
data2/56478.png,Ke4
test_data/images/2045.jpe,Bxg7
data/42767.png,Qg5
data2/80295.png,xg8
data/14427.png,Ke1#
data/35510.png,Nxa1
data2/55541.png,Qf1#
data2/65192.png,Ng2
data2/52263.png,Qb2#
data2/92113.png,Qc4+
data2/73626.png,Qh5
data/42639.png,xe1
data2/51190.png,Bxb2
data2/72165.png,Kc5#
data/19157.png,Ra7
data2/98714.png,Qh8#
data/48398.png,Qd8+
data2/71141.png,Nf4#
data2/83441.png,Kxa6
data/33912.png,Qxe4
data2/82033.png,d2
data/39910.png,Ra6+
data/4963.png,Kxf8
data2/61565.png,Na6
data/6663.png,Bf7
data2/87817.png,Ng5#
data/9972.png,Qc2
data2/51087.png,xb4
data2/84892.png,Qxa4
data/39018.png,Ng5#
data/42550.png,Bc6
data2/78963.png,Rb7+
data/23821.png,Be1+
test_data/images/1523.jpe,Bd2
data/2369.png,Kh2
data2/86045.png,Nd2#
data/15457.png,Rh7#
data/20155.png,Bd1#
data/45258.png,e8+
data/23184.png,xe8
data2/94447.png,Bb2#
data/12035.png,h3+
data2/53544.png,Rxa2
data/46857.png,Ke3#
data2/81444.png,Rh1#
data/33401.png,Kf7#
data2/83541.png,Qg5#
data2/71969.png,xe7
data2/63720.png,Rg5+
data2/72738.png,Nxa1
data/41739.png,xc5
data/3999.png,Kh4#
data/16707.png,Kf3
data/9046.png,Rc3+
data2/57020.png,Ng7
data2/69220.png,Qxa7
data/21836.png,Qf6
data2/54763.png,Rd8
data/34954.png,Ka6#
data2/71747.png,Qxh3
data2/69351.png,Rg6
test_data/images/1707.jpe,Nc3
data/7378.png,Ba7
data2/92219.png,Bf5#
data2/55472.png,Bg8#
data2/55847.png,Nh4+
data2/63100.png,Rf6+
data2/67650.png,Qa4+
data2/81127.png,Ng7+
data2/76125.png,Nc7
data2/87877.png,Nf1+
data/13838.png,Kf1#
data2/53005.png,Nxh4
data2/78433.png,Nxh6
data/11547.png,Rxh1
data/19754.png,f7
data/39253.png,Kf1
data/2026.png,Ke7#
data/49639.png,Ra4+
data/201.png,Kh7
data/23851.png,Ke5
data/1223.png,Qxa4
data/19166.png,e2+
data2/51998.png,Kd5#
data2/64426.png,Qxc8
data/26718.png,Rf8
data2/56792.png,Rb8#
data/24444.png,Rb6
data2/56601.png,e6
data/25843.png,Kh2
data/6266.png,xh2
data2/77864.png,Bh5
data/2776.png,Qb3#
data/15246.png,Nd4+
data/22836.png,xb7
data2/61087.png,Bxd3
data2/92883.png,f3
data/27321.png,Ng2#
data2/87449.png,Kb1
data2/71449.png,Bg7
data2/53194.png,Kg7+
test_data/images/214.png,Qf3
data/4898.png,Qg3#
data2/93739.png,Bh8+
data2/71365.png,Bb1+
data/39161.png,Rxc7
data/3225.png,Rd5#
data/4130.png,Rxc1
data2/54908.png,Ne8+
data/22298.png,d7
data/13328.png,xf8
data2/90924.png,Kf3
data/20149.png,Rg1+
data2/85747.png,Rb4+
test_data/images/2046.jpe,Rhe8
data/36735.png,Na8#
test_data/images/1752.jpe,Bb7
data/31023.png,h3
data/39228.png,d1
data/48882.png,Bb7#
data/16479.png,Nh1#
data2/94473.png,c6+
data/12.png,Qb5
data/6474.png,Nf7
data2/99130.png,Nb4
data/26222.png,Na6+
data2/83650.png,Bxe6
data/16699.png,Nxe8
data2/52128.png,Rxh2
data2/70588.png,Kb1
data2/84133.png,Kb5#
data/13900.png,Ng5+
data2/50415.png,c3+
data2/97828.png,Bf2
data2/50234.png,a4+
data2/78425.png,Qf4+
data/11646.png,Bxd6
data/49352.png,Qb7#
data2/75028.png,Ng5
data2/54887.png,Re8+
data2/65183.png,Qxh7
data/44842.png,Kg5
data2/53175.png,Qh1#
data2/52776.png,Be4
data2/74760.png,Rh6#
data2/89457.png,Nh2#
data/27438.png,Rc5+
data/40002.png,Nxb1
data/31910.png,Rh6+
data2/68045.png,Bf5+
data/27954.png,Kf8+
data2/59715.png,Qf4+
data/14454.png,Qxa3
data/10852.png,Rd4+
data/21657.png,Rb6#
data/49517.png,Be4
data2/83069.png,Kxg2
data2/88070.png,Bg1#
data/4597.png,Qb3+
data2/69564.png,e2+
data/25730.png,Rg3
data/34433.png,Rd8+
data/18460.png,Nb5#
data2/70117.png,e1#
data2/56059.png,Qe2
data/16547.png,Be7+
data2/87587.png,Nxf4
data2/89307.png,Ra6
data2/96770.png,Rxc1
data/36961.png,Rb4+
data/36127.png,Ka8#
data2/69816.png,Bd7#
data/23187.png,Nxf6
data2/99382.png,Qc2
data/31576.png,Nxh7
data2/74579.png,Kb5
data2/89642.png,Qh6+
data/11734.png,Kf6+
data/45144.png,Qb8
data2/60553.png,f7
data/19620.png,Kd8#
data2/56084.png,g7+
data2/88568.png,Bxf4
data/42512.png,Qa1#
data2/88191.png,Kxd1
data2/74778.png,c3+
data/15759.png,Bh8#
data2/84725.png,Qc2+
data2/50888.png,Bh3
data/42193.png,Bb5#
data/16388.png,f4#
data2/96440.png,Rc5+
data2/90055.png,Nxg5
data2/58434.png,Na1+
data2/75562.png,Bf6+
data/28816.png,Ne6+
data/48912.png,Qf6
data2/57923.png,Kxh2
data2/92715.png,Qc5+
data2/80745.png,Nb4+
data/23256.png,b7
data/48487.png,b7
data/35353.png,Kd4#
data2/64392.png,Qe7#
data2/56514.png,Ba4
data/44974.png,Ng6
data2/60708.png,Qxf8
data/22740.png,Ba6+
data/24656.png,Rd8
data/19112.png,f1+
data/18352.png,Bb8
data2/78964.png,xe1
data/26837.png,Rd6+
data2/63064.png,Nd8+
data/31352.png,Nb3+
data/14329.png,Nd7+
data2/69148.png,Nc8#
data2/77781.png,Qg4+
data2/68026.png,Na3#
data/45867.png,Qc5+
data2/58823.png,Ke4+
data/14213.png,Bd3
data2/68984.png,Qc7
data2/72037.png,Bf7+
data2/52247.png,Qxg5
data2/70952.png,Qa3
data2/62065.png,Rd5#
data2/63209.png,Re3
data2/75644.png,Qb2
data2/72735.png,Nf7
data2/50470.png,Na2+
data/35106.png,Qf6
data/12499.png,b2
data2/57773.png,Bc8#
data/35927.png,Bxb6
data2/61783.png,Bd7+
data2/52030.png,Rh2+
data2/70810.png,Nh4+
data/19934.png,f1+
data2/86198.png,Qa1+
data2/86088.png,Ne3+
data2/55598.png,Kxd5
data2/58648.png,Qb5
data/6402.png,Be6+
data/26944.png,Nd6
data2/92884.png,Nxc8
data2/80048.png,Nxh1
data2/86027.png,Nxb7
data/49387.png,Rxb7
data/40816.png,xc7
data/43161.png,Qg7+
data/42511.png,Rc4#
data2/60082.png,Bh6#
data/448.png,Re5#
data2/55776.png,Qh5#
data/37996.png,b2#
data2/74146.png,Qb4#
data/45404.png,Ne8#
data/34746.png,Qa1+
data2/66601.png,Ka2
data/47162.png,Ke5#
data/34875.png,Nh5#
data2/65401.png,Bh3
data/30209.png,Nb2
data/21462.png,c5#
data2/95695.png,Kc8+
data2/83209.png,Rc6#
data/37837.png,Bb6
data/13701.png,Qd2
data2/82550.png,Qd8
data/42082.png,Rg4
data2/67005.png,Rf7+
data2/79925.png,Kh6
data/5783.png,Nf7
data2/81329.png,Ne2
data/47989.png,Kd8
data/23009.png,Qh1
data2/54283.png,Kxf6
data2/61839.png,Qe8
data2/88946.png,Bb1+
data/13855.png,Ng6#
data/4282.png,b8
data/20118.png,Bxb2
data2/85225.png,Rxd2
data/48180.png,Be6
data/31787.png,a8#
data2/85703.png,Qg1+
data/44858.png,Kc8+
data2/90972.png,Bh6
data2/87022.png,Ne4
data/32409.png,Na6#
data/48478.png,Re5+
test_data/images/485.jpe,Ra8
data2/77562.png,Na1#
data/37943.png,Kxh4
data/27593.png,Qe4+
data2/66852.png,Rxa7
data/15210.png,Nxe3
data/19311.png,a4
data2/67232.png,Bh8+
data/27696.png,g8+
data2/59051.png,Nc3
data2/71467.png,Ng8
data/44887.png,Bc4#
data2/74456.png,Rxb3
data2/58402.png,Rxa3
data2/66476.png,xh6
data/44912.png,Qb1
data2/96906.png,Bh3+
data/21352.png,f2#
data/47802.png,a3#
data2/50497.png,Qxc7
data2/91848.png,Qf7+
data2/70699.png,e4#
data/31994.png,Ke8+
data/168.png,c2+
data/9164.png,Rb8
data2/69405.png,Nxf8
data2/99228.png,Bxf3
data2/93501.png,Rf8+
data2/61373.png,Kc3+
data2/54076.png,Qg5
data2/76072.png,Bf8#
data2/76592.png,Kd8#
data/25821.png,Ka7#
data/45975.png,Rxg6
data2/93374.png,Nxa7
data2/88053.png,Qxg7
data/3818.png,Kb8
data2/65974.png,Qc5
data/5509.png,Rd5+
data2/67424.png,Nb5
data2/53324.png,h5+
data/2661.png,a2+
data2/51988.png,O-O-O
data/7894.png,Kb2
data2/63922.png,Bf1
data2/51131.png,Rxb3
data/46297.png,Bc3+
data2/63943.png,xa2
data/39059.png,Qe2
data/2932.png,Kh6#
data2/56398.png,Rh1+
data2/62293.png,Qf5
data2/58472.png,Rb7+
data2/87462.png,Re1#
data2/94441.png,d3
data2/51271.png,Ne1#
data/29836.png,xc3
test_data/images/1804.jpe,Ne7
data/31773.png,Ba3+
data2/94296.png,Be3+
data2/68437.png,Ne7#
data2/95013.png,Rd7+
data2/62636.png,Kh3
data2/75078.png,Qd4+
data2/95793.png,Rd1
data/23115.png,g6
data2/64778.png,e5
data2/83819.png,Rc8
data2/75870.png,Rxc3
data2/50547.png,Bh5+
data/47308.png,Nb7+
data2/84616.png,Rg6+
data/12662.png,e4+
data2/63910.png,Rb5
data/46036.png,Nc6#
data/1018.png,Rb7#
data/31376.png,Kxb5
data2/96151.png,e5+
data2/97349.png,Ba3+
data2/80366.png,Kd7
data2/98782.png,Qh2#
data/6968.png,Qxg8
data2/83425.png,Nb7
data2/98505.png,Qh2
data/8124.png,Bf1+
data/13090.png,Nxh2
data2/53623.png,Qc7#
data/13830.png,Bxe6
data2/74914.png,Re8
data2/69132.png,b6
data/42635.png,Qg1+
test_data/images/1429.jpe,Kh8
data2/72035.png,O-O-O
data2/90851.png,Kd6#
data2/80144.png,Kc2
data2/96152.png,Qe6#
data2/83460.png,Rh6+
data2/97997.png,Nxh4
data2/56281.png,Bh7#
data/35282.png,Bxa4
data2/89007.png,Bf1#
data/39420.png,Rh2+
data/43631.png,Bd1#
data2/80093.png,Bc6
data2/65289.png,Nc6+
data2/84164.png,Kd6
data/21855.png,Bxa1
data/32988.png,Kf2#
data2/92967.png,Bc3+
data2/66986.png,O-O
data/10265.png,Nb2
data2/78420.png,Qe5+
data2/77855.png,Bxc3
data/22460.png,Kxg2
data2/67160.png,Kxd7
data2/79021.png,Qf2
data2/59417.png,Bf1+
data2/89543.png,Bd3#
data2/59688.png,Ba1+
data2/58474.png,Qd4+
data/18743.png,Qc6#
data2/86017.png,Ke1+
data2/75573.png,Nc5
data2/67446.png,Rh6+
data2/79046.png,Ng2
data2/68644.png,Kxc3
data/16469.png,Ng1
data/5282.png,xd4
data2/88668.png,Nc8
data2/69126.png,Ba5
data2/89837.png,Kc8+
data2/99321.png,Qf4+
data/28729.png,Qxg1
data2/85534.png,Rc2
data/43960.png,Bc6#
data/9777.png,Nxe4
data/2013.png,Re7#
data/38015.png,g5
data/14835.png,Ra6#
data/48737.png,Qxf1
data/33216.png,Qe8+
data2/82008.png,g2#
data2/97239.png,Nxd5
data2/62851.png,Bg6#
test_data/images/1311.png,Qa4
data/37794.png,Re6#
data2/54777.png,Bf5+
data/13814.png,Ng3+
data/26644.png,Ng8#
data/14561.png,e3
data2/71358.png,xc3
data/28535.png,Kxh8
data2/94504.png,Qg2+
data2/63121.png,Kd3
data2/78346.png,Qe2#
data/13408.png,Bxb5
data/19596.png,Rd5
data2/56884.png,d4
data2/88361.png,Rh1+
data/32859.png,Be6
data2/79695.png,g2
data2/75318.png,Qb8+
data2/65963.png,Qd1#
data/36971.png,Kb7
data/44408.png,Bd5+
data/30894.png,Ka2+
data2/97957.png,Ne6#
data2/96579.png,Ne7#
data/2198.png,Qe6#
data/30848.png,Ng5
data2/71619.png,Bb8
data/5382.png,Nh8
data/19962.png,g1
data2/53960.png,Bh5
data/44161.png,Ka5#
data2/87635.png,Nxf7
data2/54545.png,Qxa2
data/44528.png,Kg3+
data2/52033.png,Re7#
data/37314.png,Nh6+
data/15067.png,Bxh4
data/10769.png,Ra1+
data/23457.png,Ra5+
data/1103.png,e7+
data2/62555.png,Bc8
data2/92887.png,Rd4
data2/82343.png,Qxc8
data2/85326.png,g6#
data/12319.png,Ra7#
data2/54472.png,Bc4+
data/20723.png,Kh6#
data2/90365.png,Ne2
data/12189.png,Bb5
data2/60287.png,Bf8
data2/70746.png,a8+
data2/97970.png,Nxh2
data2/99706.png,e6
data/32145.png,Kxf6
data/6319.png,Kh5+
data2/78772.png,Ka5+
data/32206.png,Rd3
data/38781.png,Qb7
data/48796.png,Bc6#
data2/98447.png,d1+
data2/52639.png,Bg1#
data/25933.png,Nf8#
data2/99336.png,Bxh2
data2/82798.png,Kc5#
data2/99998.png,Bxf4
data2/61709.png,Bf7
data2/51024.png,Bf2+
data/10223.png,Ne1
data2/89391.png,Rxg7
data/10113.png,e8+
data/2983.png,Be8+
data2/73719.png,Kxf4
data/29296.png,a8+
data/31160.png,Kxh4
data2/94897.png,Bxc3
data2/63793.png,Qh8#
data/16176.png,Kb2+
data/22098.png,c5
data2/92322.png,Nh5
data/30049.png,Kf4+
data/41238.png,Kh5#
data/36767.png,xf2
data/12030.png,Nxe6
data/16285.png,Bxf5
data2/99976.png,f5
data/31427.png,Ra7+
data/14351.png,Qc3
data2/86394.png,Bb8#
data/36153.png,Nf8
data/35542.png,Nc2
data/2400.png,Re4
data2/78993.png,Rg3#
data/6912.png,Bh6+
data/4594.png,Kxd8
data2/62745.png,Kb2+
data/7741.png,e4+
data/6808.png,Be8+
data2/72725.png,Bxa7
data2/54008.png,Nb3
data2/74471.png,Qh2#
data2/77979.png,Qxc4
data2/89290.png,Rxc5
data/42828.png,Ne4
data2/98545.png,c2
data/29893.png,Bd1#
data/4497.png,g3#
data2/78831.png,Nxc4
data/36490.png,Qf5#
data/33947.png,Nc1+
data2/85830.png,Kxb2
data2/53352.png,Qa7#
data/47867.png,Qc4
data2/54649.png,g8#
data/7030.png,Qe7
data/395.png,Bc4#
data/1258.png,Nxc4
data2/79832.png,Nf1#
data2/72125.png,O-O-O
data/2949.png,Nc6
data2/84848.png,Nd8
data/5588.png,xc4
data2/82995.png,xe6
data2/52367.png,Nf6
data/12350.png,Bxg3
data/5230.png,Rxg5
data/18557.png,b6
data/32683.png,Ke2+
data/9026.png,Rxe4
data/32934.png,f7
data2/90074.png,Rh4
data2/73874.png,Bxc8
data/35699.png,Ba8
data/1082.png,Rf6+
data2/81559.png,Qc5+
data/5948.png,e4+
data/10457.png,xd4
data/45843.png,Rxa8
data2/96746.png,Qxh6
data2/96982.png,Kg6#
data2/86065.png,Bxf6
data2/60960.png,f5
data2/58917.png,Na1+
data2/69638.png,Qg5
data/45343.png,Bf4#
data2/96280.png,Qh3+
data2/69982.png,Qh4#
data/12004.png,Qb7
data/16681.png,Kf8
data2/56048.png,Kg5#
data/41754.png,Kh8#
data2/54633.png,a7#
data2/86917.png,Na6
data2/92369.png,Ra4+
data/15344.png,Kb4#
data2/59947.png,Nxf6
data2/60062.png,Ne5
data2/89459.png,Kf3#
data/9159.png,Qf7+
data/3092.png,Bg6#
data/9807.png,Nc3
data2/97426.png,Qg6+
data2/96313.png,Kg5
data/10242.png,Nd4
data2/82450.png,Ke5
data/43892.png,Ra6#
data2/60800.png,Kc2+
data/29286.png,Nf6
data/16358.png,Kf5
data2/86733.png,Kf2+
data2/72413.png,c6+
data2/67532.png,Ra5#
data2/78774.png,a5#
data2/87539.png,Nd1+
data2/54268.png,xa3
data/2086.png,xc5
data2/58938.png,Nxb1
data/48847.png,Rxd1
data/43736.png,Kf4#
data2/84446.png,Ne8#
data2/83943.png,Bd6#
data2/80546.png,Na3
data/12846.png,Bf8+
data2/64441.png,Rf4+
data/13950.png,xb7
data/8321.png,Bd4#
data2/73992.png,Nh8
data2/54943.png,Bf6+
data/42520.png,Ng4
data/14194.png,Nc8
data2/88458.png,Re8
data/32865.png,Nc2
data2/55781.png,Kg4
data2/94915.png,a7+
data/24110.png,Nxe3
data/26919.png,Ne5#
data2/81647.png,b7+
data2/50355.png,Rb3
data/46312.png,b5
data2/56959.png,Nh2#
data/6774.png,Ke7
data2/62648.png,Kg8
data2/63755.png,Nb2#
data2/86997.png,Re4#
data/46808.png,Rg5#
data2/70920.png,Bg8#
data2/98903.png,Qg6#
data2/60346.png,Ka5#
data/8062.png,Ne2
data2/99306.png,Kxa7
data/48771.png,Be2#
data2/97791.png,e2+
data2/68393.png,Nc8#
data/13237.png,Rxg3
data/9882.png,Bf5+
data2/65461.png,Nxd1
data2/98401.png,Rxa7
data/29449.png,Nc3+
data/31524.png,Bxc5
data2/54321.png,Ba8#
data2/58365.png,Rf7#
data/22594.png,Rd5#
data/13549.png,Nc7
data/12850.png,Bxb2
data2/93279.png,Kxg7
data2/66472.png,O-O-O
data/23397.png,Nb4#
data2/73968.png,Nxf4
data2/90858.png,xc2
data2/88652.png,Nd2#
data2/62566.png,Qe5
data2/96797.png,Nf5+
data/23381.png,f5#
data/19958.png,Bd3+
data/40514.png,Kd7+
data2/67257.png,Kf2#
data/12877.png,Bf2+
data2/75194.png,Kg4#
data2/59508.png,Qxg5
data2/74789.png,Re8
data/46801.png,Be3+
data2/90745.png,Rxg1
data2/78669.png,Be3
data/34004.png,xg6
data/5787.png,Kxg5
data2/53135.png,Qa7#
data2/80128.png,Kd8
data/11991.png,Qb5#
data2/62107.png,Qb1#
data/46876.png,Bf4+
data2/51799.png,a6#
data/17953.png,Rg1#
data2/56322.png,Bg4+
data/23687.png,b8#
data2/97429.png,Ng5
data2/60699.png,d6
data/48714.png,Ra6#
data/22964.png,Rd2
data2/94113.png,Nb1+
data2/95661.png,Bxh6
data/9185.png,Rg1
data/39567.png,Kxb1
data2/53100.png,Bb7
data/20191.png,Nxh8
data2/90163.png,Qd6
data/19631.png,Rd7
data/11968.png,Bd4
data2/65404.png,Nxf7
data/29353.png,Qxa3
data/358.png,Ra3+
data/25230.png,Ba6
data/42694.png,b3
data/39633.png,d4#
data2/55122.png,c5
data2/74520.png,Nd8+
data/17849.png,Nxc8
data2/70906.png,Kxe7
data/41635.png,Kd2
data2/56980.png,xc7
data2/88295.png,Qd2#
data/27603.png,Kb7
data/6468.png,Kc3+
data/31496.png,Qe3#
data/35862.png,Rxf6
data/31263.png,Nxh3
data/26723.png,f8+
data/14953.png,e3#
data2/63602.png,Rg2
data/17298.png,Rd6#
data/42106.png,Rxd2
data2/62277.png,c1+
data/35168.png,Rh6#
data2/58122.png,Rxg7
data2/68215.png,Kf7
data2/55328.png,Bxh1
data2/82240.png,Bxh7
data2/60876.png,Nxa4
data/9254.png,xe4
data/38980.png,Be5
data2/81497.png,Bxb4
data2/99496.png,Bg4+
data/17176.png,Kxg4
data2/95783.png,Nb1+
data/33587.png,Nf8
data/5241.png,h6
data2/60455.png,Nxa1
data/8462.png,Kxf6
data/45860.png,Rf4#
data/29216.png,Qf6+
data2/62256.png,Rh4+
data2/88241.png,Rf4+
data2/77283.png,Qg3
data/36163.png,e6+
data/10.png,f2#
data/7809.png,Qxf2
data2/70026.png,Rxb7
data2/97734.png,Bxa1
data/15801.png,f1#
data/22255.png,Nxd3
data2/84750.png,Be7
data/11546.png,Qa2+
data/7069.png,Ke4#
data/38380.png,Kxg7
data2/89280.png,Bb1+
data/25166.png,Qd5+
data2/84080.png,f5+
data2/63821.png,Bh7+
data2/87835.png,Bf5#
data/20228.png,Bxb5
data2/60733.png,Ra6
data2/54606.png,Nd1
data/4607.png,d1+
data/46519.png,Rxh3
data/41700.png,Nxh1
data/16134.png,Bd4+
data/2699.png,Bb3#
data/35842.png,Be7+
data/6783.png,Qxd2
data2/65211.png,xa7
data/14294.png,c3#
data/18925.png,Qxf3
data2/72653.png,Qe7#
data/33252.png,Nxg5
test_data/images/449.jpe,Bb7
data/701.png,Nc2#
data2/52603.png,Qd7#
data2/92839.png,Bd1+
data2/59133.png,Rxa2
data2/53671.png,Rf4+
data/14550.png,Kd8#
data/23315.png,Qa2+
data/17508.png,Ra5
data/46810.png,Rh2#
data/25769.png,Ra5#
data/48284.png,Kc1
data2/65027.png,Bxe1
data/7669.png,Rf1+
data2/79813.png,Bb6#
data2/76528.png,Qa1+
data/20990.png,Rg7+
data/48324.png,Qg2+
data2/57421.png,Bf4#
data2/64143.png,Rb5+
data/26800.png,Qf7#
test_data/images/2257.jpe,b5
data/6334.png,Qh8#
data2/81783.png,Ng8+
data2/74477.png,b4#
data/7824.png,Qxa4
data/6295.png,Qa4
data2/98478.png,Qe2#
data/13494.png,Rb2
data2/64891.png,Rd7
data2/76752.png,Bf2#
data2/64452.png,b1+
data/18998.png,Nc6#
data/20195.png,Bh2#
data2/56298.png,Kh4+
data/24058.png,Ka6#
data2/62867.png,Qxg2
data2/93166.png,c5#
data2/90781.png,Rxb6
data2/82455.png,Bxh1
data/16962.png,xa3
data2/84837.png,Kf6
data/16941.png,b6#
data/46378.png,Ne1+
data2/58965.png,Bg3+
data/34035.png,f3+
data/27045.png,Kxa3
data/22013.png,Qh5+
