0,1
data/13936.png,Kxf2
data2/79302.png,Qf7+
data2/72070.png,Qe8+
data/2958.png,Kxc5
data/9063.png,Nxh7
data2/58361.png,Qc2#
data/43007.png,Rxc2
data2/55100.png,Rc8+
data/28415.png,Qb1
data/1034.png,Bd6#
data/5826.png,Qxb7
data2/71413.png,d8
data2/99140.png,Nf4+
data2/83661.png,O-O-O
data/30818.png,Qc8+
data2/92011.png,Qxc1
data2/82512.png,Qf5+
data2/55433.png,Ka7#
data/44360.png,Rd3
data2/80237.png,O-O-O
data2/74871.png,e7#
data2/76102.png,d6#
data/41244.png,Nd4
data2/94292.png,Rg5
data/40290.png,Qd5+
data2/70607.png,Qxe2
data/36409.png,Rxe8
data2/83880.png,Nb2+
data2/97257.png,Kxd8
data2/61413.png,Qh8+
data/8206.png,Re6
data/35212.png,xb2
data/46037.png,c6#
data/5346.png,Nb8+
data/14154.png,Kxh8
data2/80024.png,Qc3
data2/73604.png,Ka7+
data2/54737.png,Nxa2
data2/82734.png,Kh7
data/18293.png,Na7#
data/4854.png,Rb3
data/21348.png,Qh5+
data/9892.png,a3+
data/39411.png,Rh2#
data2/98817.png,b4#
data2/62173.png,Rc8+
data2/98888.png,Nd1+
data/16368.png,b1#
data2/84574.png,Qc4#
data/6269.png,Kh1
data/7262.png,Rc7+
data/9121.png,Kc5#
data/34340.png,Bb2#
data2/89347.png,Nxe1
data2/79675.png,g2+
data2/73149.png,b2
data2/70010.png,Qxe6
data/23861.png,Nc3
data/41285.png,Bxf3
data/4139.png,Kh5
data/6370.png,Nxb3
data/17202.png,Ne7
data/32298.png,b8#
data2/50115.png,Kf2+
data2/79004.png,xb1
data2/98866.png,Qe8#
data2/70204.png,Ka2
data2/65958.png,xe5
data/29609.png,Nc8+
data/12149.png,Qd3
data2/88915.png,Kh5+
data2/57339.png,Bd2
data/19679.png,Bg7#
data2/73706.png,Nxh6
data2/71329.png,Qxb4
data/9217.png,a5
data2/53129.png,Na2
data/11979.png,Ng7+
data2/91174.png,Re2#
data/4089.png,Rc2
data2/51577.png,Bg3+
data2/60996.png,Nc4
data2/55477.png,e6
data/46254.png,Rd5#
data2/61485.png,Qxa1
data2/64179.png,Ng7
data2/69008.png,Kxd5
data/14796.png,g5
data2/77418.png,Qf5
data/24852.png,Bh8+
data2/57424.png,Bf3#
data/20609.png,Kxg4
data2/52085.png,Kh5
data/40770.png,Bb7#
data2/55422.png,Ne1#
data/3069.png,Qh4#
data2/71477.png,Qxa2
data/47686.png,Ng4
data2/90976.png,Nxe8
data2/66162.png,Qf5
data2/71840.png,a2#
data/48831.png,Nxh3
data/45342.png,Qb6#
data/16710.png,Rxh2
data/10281.png,Nf6#
data2/80036.png,Rh6+
data/45036.png,xg1
data2/67396.png,Bg7
data/17738.png,b8+
data2/72888.png,Na4
data/8229.png,Kg2
data/39711.png,xc3
data2/88088.png,Ka7+
data/3672.png,Kg8+
data2/85955.png,Rg1+
data/1208.png,Kxh3
data/8105.png,Qh5#
data/1215.png,Kb6
data/26451.png,Nxf5
data2/58566.png,h5#
data/638.png,a4#
data/35865.png,Bxd7
data2/75283.png,g3#
data/47949.png,Kd6+
data/36593.png,Bc8
data/35662.png,Ka4#
data/42135.png,Bxg3
data/47035.png,Ne8#
data/27053.png,Ne6+
data2/90445.png,Qh8+
data2/62609.png,xf2
data/49137.png,Kg3+
data/28865.png,Rd6+
data/2868.png,xd2
data2/55204.png,Kxc2
data/26467.png,Kxa5
data/20177.png,b7
data2/59801.png,Qg1#
data2/88029.png,Kf4#
data2/92207.png,Qg8#
data2/53926.png,xg8
data/38914.png,f1+
data/35866.png,f2+
data/11038.png,Qf3#
data2/88756.png,Kg8+
data2/63913.png,Bc3#
data/36983.png,Kd3
data/16508.png,Kf7+
data2/70309.png,Bc8+
data2/52809.png,Kh1#
data2/58405.png,Kb2
data/46226.png,Kc3#
data/22906.png,Bf8#
data2/51582.png,Bf7+
data/32769.png,Ra8
data/42791.png,Kd1#
data2/74468.png,Kb6+
data/4954.png,Ka6
data2/83250.png,Bd4
data/15625.png,Ba1+
data2/81729.png,e4
data/13617.png,Bh5
data2/84436.png,Qxd2
data2/61898.png,e3+
data/36547.png,Qd6
data2/65439.png,Bxf1
data2/74144.png,xb1
data2/87169.png,Nxc7
data/15216.png,Bd3+
data/25136.png,Qh6
data/27678.png,Nd8#
data2/74252.png,O-O-O
data2/98194.png,d7+
data/41729.png,Rxc7
data2/62902.png,Qd8#
data/24142.png,c8#
data2/63420.png,Na4#
data2/81758.png,Ra5+
data/14111.png,Kg7
data2/94972.png,Qa4#
data2/61989.png,Qh1+
data/4004.png,Nxc4
data/31374.png,Rd8#
data/30320.png,Nd1+
data/37533.png,Qa5+
data/31748.png,b3#
data/23405.png,Kg5
data/12216.png,Qb7#
data/28698.png,a5
data2/98635.png,Nxe3
data2/78181.png,c2
data/906.png,Rd2+
data2/56535.png,Kc1+
data2/99613.png,Kh8
data2/97219.png,Ke7
data/33818.png,Ng1#
data2/74917.png,Nxf8
data/9425.png,Nb8#
data2/94671.png,Kh5#
data2/65316.png,Bg8+
data/37058.png,Bh4
data/44723.png,Rxa8
data2/70419.png,b6
data/18287.png,Qf7
data/3099.png,Kxh8
data/10326.png,Bb3#
data/18001.png,Rf8
data2/98533.png,Bg2
data/48967.png,xc6
data/10829.png,Kxa5
data2/72793.png,Rc1#
test_data/images/1969.jpe,cxb6
data/27850.png,Nxb8
data/18115.png,Bxc6
data/14815.png,Ke2
data2/78131.png,Bh5+
data/6698.png,xf5
data/27536.png,Re5#
data2/98411.png,Kc5#
data/32746.png,Kf8
data2/80712.png,Rxb5
data/44818.png,Qxc1
data/9656.png,Ke3
data/18164.png,Bc1#
data2/71144.png,xg3
data/24448.png,Kxc7
data2/62315.png,g2#
data2/68138.png,Ba5+
data/46399.png,Nf3
data2/54422.png,Nb3+
data2/63370.png,Kg3
data2/98677.png,Ka2+
data2/70980.png,Bb2+
data2/52289.png,Kf3+
data2/93531.png,Kc7
data2/84629.png,c6
data/47444.png,Kb2#
data2/57747.png,Nh8+
data2/79430.png,d6
data/11377.png,Bxb3
data2/61762.png,Nd5#
data/46777.png,Kh8
data2/73976.png,Rxe8
data/5930.png,Nb4
data2/59058.png,Bg5+
data/32870.png,Bxb7
data2/90200.png,Ne8+
data/5393.png,Rd2#
data2/94243.png,Bh7#
data2/74710.png,Rxc8
data2/92703.png,Kg8#
data/13130.png,Kxg5
data2/58438.png,Bc8+
data/33274.png,g6+
data/32023.png,Bc6+
data/33082.png,Bxh7
data2/94565.png,g4#
data2/87636.png,Ra5+
data/24392.png,b6
data2/53212.png,Qxf5
data/6085.png,Qb3
data2/95849.png,Nb1#
data2/62890.png,d8#
data/13248.png,Re7+
data/3290.png,Nxa1
data2/97123.png,xg1
data2/87511.png,Bc7+
data2/50406.png,Bg3#
data2/96388.png,Ng6
data/3059.png,Qg2
data/38350.png,Qe7+
data/43224.png,Kc2#
data/13944.png,Ka7#
data/12068.png,Rc4#
data2/52772.png,Kf3+
data2/87152.png,Rc2+
data/25842.png,Kf7
data/31960.png,xd1
data2/62688.png,Rd1
data2/84172.png,Ba6#
data2/54149.png,Kf6#
data/26979.png,Nc7
data/30070.png,Nf5#
data/28266.png,Ng2+
data2/54679.png,Qb8
data2/83464.png,Kxd6
data2/63329.png,Ka4
data/33048.png,Kxd3
data2/63800.png,Bd8
data2/55640.png,Bf6
data2/53496.png,Kxc6
data/1910.png,Qxe7
data2/92518.png,O-O-O
data2/71431.png,xg5
data/22234.png,Rc4#
data2/66022.png,Kf4+
data2/72400.png,Na4+
data2/89850.png,Qf7+
data/36634.png,Nxc8
data2/87601.png,Qg5#
data/43079.png,Kg1
data2/56513.png,d5+
data2/87083.png,Kf1+
data/28524.png,Qxe3
data/2676.png,Nh2+
data2/51384.png,d6+
data/10697.png,Ke3+
data/3693.png,Qxe4
data2/68597.png,Qa2
data2/97949.png,Kf2+
data2/81144.png,Qxc8
data2/68157.png,Qxd8
data2/72293.png,Nf6#
data/48056.png,Nxd2
data/40540.png,Be7
data/18709.png,Bd8#
data2/72822.png,Rxg7
data2/77394.png,d5#
data/23998.png,Kxc1
data/37303.png,Bxh6
data/42733.png,Rg6#
data2/94159.png,Ne7
data/25699.png,Rg5+
data2/72341.png,Na8
data2/93349.png,Nxh5
data2/77098.png,Rg2
data2/83643.png,Nc7+
data2/68207.png,Rd4
data/38656.png,Bh4
data/33751.png,xa4
data2/55997.png,Rxa3
data/42245.png,Qh2
data/13817.png,Rb1#
data/23454.png,Kc2
data2/61810.png,Qf5+
data2/97717.png,Bd1+
data2/61969.png,Be4
data2/53963.png,c6
data/27664.png,Qb7
data2/89844.png,Ka2
data2/87182.png,Qf7#
data2/55382.png,Bb2+
data2/87977.png,Bd7#
data2/89619.png,Kf6+
data2/75598.png,g8#
data2/77110.png,Rf2#
data2/75749.png,a3+
data/19303.png,Qa2#
data/2049.png,Bb6
data2/94060.png,Qf6
data/30800.png,Rxh5
data/6200.png,Nxa1
data/41926.png,g4#
data2/70970.png,Bd7#
data/27924.png,Qa1#
data2/62017.png,Bxe3
data2/66471.png,Kf5
data2/75075.png,Bf7#
data2/63704.png,xg7
data2/83559.png,Nb8#
data/45444.png,Nf7
data2/54404.png,Qd7#
data/43653.png,Be3+
data/46549.png,Nd1#
data/10494.png,Bxc6
data/47509.png,Ng5
data/42959.png,Bg2+
data/45072.png,f8#
data2/57210.png,f5+
data2/65662.png,Nb8+
data2/79357.png,Bxf4
data2/97179.png,Rc8
data2/56465.png,Bg1
data2/69217.png,Qxh3
data/22904.png,Bxe7
data2/92253.png,Kd7#
data/13940.png,Ne8+
data/39114.png,c7+
data/23501.png,Qc6
data2/71521.png,Qa1
data2/71335.png,Nxd3
data2/77521.png,Ka6#
data/37408.png,Be6#
data2/95921.png,Re4+
data2/69993.png,b3#
data/35878.png,Ba6#
data2/81066.png,Qe7
data/11087.png,Nd8+
data/4085.png,Nc1
data2/93006.png,Bxa1
data2/99855.png,O-O-O
data/43424.png,Qh4
data/43271.png,Rxf5
data2/85154.png,b7#
data2/88527.png,Qh5#
data/28955.png,Rxf7
data/32799.png,Na4
data/24072.png,Qd7
data/25938.png,h3#
data/8952.png,h7#
data/13662.png,Ka1+
data/2746.png,Qd7
data2/99215.png,Rb4
data2/68856.png,Re3
data2/54364.png,Bb3+
data/34547.png,Nh1+
data/3528.png,Kxg1
data2/69642.png,Kg5#
data2/87514.png,c2#
data2/82706.png,xe1
data/6307.png,Rb6
data/37010.png,Rxb4
data2/81870.png,Nd5+
data2/79783.png,Nh3#
data/33189.png,Nc8
data/40289.png,xe8
data2/53297.png,Ke3+
data2/87091.png,Rf2+
data/7775.png,Bc4#
data/25770.png,Rd2#
data/40570.png,Kg1+
data2/86293.png,Ng7
data/14343.png,xh7
data2/61124.png,xf1
data/13926.png,Nxh8
data/23905.png,Nd2+
data/16207.png,Rg7+
data/49018.png,Kb3+
data/943.png,Kb1
data2/84189.png,b6
data/43491.png,Rxd6
data/39734.png,Nd1+
data/35274.png,g2+
data2/71238.png,b2#
data/11706.png,Qf4+
data2/67152.png,Kf1#
data2/93261.png,f1#
data/12374.png,Rf5
data/12369.png,Nxh7
data2/52258.png,Qd7#
data2/50569.png,Rd3
data/18558.png,Nc7#
data2/84459.png,Nxd1
data2/90604.png,Qxa8
data2/91853.png,Nb4+
data2/90834.png,Nb5#
data/46387.png,h1
data/4834.png,Kc5
data2/74266.png,Rh4#
data/11943.png,Qh1
data/3559.png,Rxa4
data/45989.png,Qe5
data2/94769.png,Qc8#
data2/59142.png,Kd8+
data/8053.png,Bxc1
data2/72262.png,Ra6#
data2/65023.png,Qb8
data/23185.png,Qh5
data2/72197.png,Kc3+
data/9523.png,Kc8#
data2/61788.png,h6+
data2/55552.png,Bd3+
data2/95519.png,Kf8
data/37185.png,Qxg8
data/19247.png,Qxc8
data/49610.png,Rxf7
data2/84590.png,Bg7#
data2/52602.png,Ng6#
data2/69590.png,f1+
data/44994.png,Qxh7
data/36815.png,Ka6#
data2/69919.png,g3+
data/23964.png,Rd2#
data2/94240.png,Rxb4
data/34811.png,Kh6
data/29292.png,Nxb6
data/24979.png,Bb6
data/229.png,Qf3
data2/68041.png,Bd7#
data/17912.png,Kd6#
data/37106.png,Bg8#
data/38496.png,Ne8
data2/51515.png,Bxc4
data2/94751.png,Qd4
data2/98091.png,Bf4+
data/17965.png,Bxh6
data2/58271.png,Bg6
data2/67883.png,Bd7#
data2/84583.png,Ra7+
data2/85105.png,Kd1#
data/49906.png,Be7#
data/9844.png,e7+
data2/61759.png,Rg2#
data2/59179.png,Nh2+
data2/62303.png,Ke1
data/15162.png,h3
data2/75300.png,Kxa5
data2/73357.png,b3
data2/79547.png,Kh5
data2/81730.png,Qd7+
data2/94484.png,Kd4+
data/9529.png,Ke6+
data/2831.png,Rh4
data2/80595.png,Rb6+
data2/65467.png,b1
data2/78289.png,Kg4
data2/70550.png,Kb3
data/47174.png,Bf7+
data/28366.png,c8
data2/79034.png,Kb7#
data2/64603.png,Bf4
data/5697.png,Bc6#
data/16325.png,h2+
data2/65740.png,Qf7
data/5836.png,Bc3#
data2/80699.png,Ka1+
data/3678.png,Ba1#
data2/92278.png,f3+
data/27149.png,Qg6
data/49133.png,g3
data/33521.png,g7#
data2/91979.png,Kg4+
data2/56625.png,Ra7
data2/77663.png,e4#
data2/99616.png,Nc7+
data2/91548.png,b4#
data2/84558.png,Rf3#
data/35971.png,e4+
data/28635.png,Kd1
data2/65299.png,Ba6+
data/8500.png,Kf8
data/41116.png,Nd5+
data2/81035.png,Qa4#
data2/70648.png,Rg2#
data/42751.png,Nb3#
data2/94141.png,Kc4
data/15927.png,Qa5+
data/27950.png,Ne8
data2/61085.png,Kh2
data/6221.png,Re2+
data/19605.png,Nd5#
data/38354.png,Ke4#
data2/91478.png,Qxh2
data/17584.png,Re7#
data2/95862.png,c2
data2/53662.png,Bf6+
data2/62999.png,Nf1+
data/30625.png,Ka2+
data/37763.png,Qxe2
data2/58090.png,Nd8+
data/2678.png,Qc2+
data2/93550.png,Qc7
data/9810.png,xg1
data2/95228.png,Bc3
data/46935.png,Re6+
data2/95117.png,Be2+
data2/95384.png,Bg3+
data2/88098.png,Bf2+
data2/71187.png,Rxb3
data/27739.png,Qe2+
data/6903.png,Nd5#
data2/72472.png,Ng3+
data2/98198.png,f6+
data/10601.png,Nh4+
data2/94778.png,d2#
data/30656.png,a2+
data/18701.png,Rxa2
data/30138.png,Qg6+
data2/59942.png,Rf5+
data2/78357.png,Qc5#
data/48663.png,a3
data/17032.png,Rh4+
data2/98529.png,Nxd6
data2/75503.png,Kd6+
data/46366.png,Nxe1
data2/96279.png,Rb8+
data/7008.png,Nf5+
data/15929.png,Qc1#
data2/54839.png,g6
data2/64399.png,Be2+
data/22833.png,f8+
data2/89292.png,Ra8+
data2/72535.png,Bd2+
data/25042.png,Qxe4
data/40630.png,Bf5#
data2/89010.png,Qxc6
data2/77776.png,Nc2+
data/41393.png,e2#
data2/93048.png,xg3
data2/67524.png,Qd4
data/5121.png,Ng2#
data/25087.png,Ra7+
data2/95939.png,Nc2+
data/10954.png,Qd1
data2/76116.png,Be8+
data/21269.png,c6#
data/43682.png,c8+
data2/91275.png,Nh2#
data2/83055.png,Rc3#
data/39178.png,Nc6#
data2/86378.png,O-O-O
data2/96837.png,Rxg4
data/34610.png,Bb2
data2/56197.png,xf6
data2/58031.png,Kb4
data/26066.png,Ke6#
data2/52882.png,e7#
data2/74060.png,Bf1+
data2/94367.png,e7+
data2/57623.png,Na7
data/31314.png,Qxe4
data2/55125.png,Bb2+
data2/95698.png,Qe1#
data2/95817.png,O-O-O
data/33248.png,a5#
data/2504.png,a5#
data2/99869.png,Qe5#
data2/53500.png,Bc8+
data/47630.png,Be8
data/41985.png,d1+
data2/51569.png,Rxa3
data/12158.png,h1+
data2/58029.png,xe7
data/26169.png,Kxh2
data2/93348.png,Bh7#
data/26659.png,Nd1
data2/55659.png,Qxf3
data/27009.png,g5#
data/37550.png,Kf4
data/23846.png,xa4
data/7692.png,b5+
data/3397.png,b6+
data/5780.png,Kd5#
data/15077.png,Bc3
data2/82775.png,Nd8#
data2/52746.png,Rxd2
data2/57678.png,Kb7+
data2/68817.png,Rxg4
data2/79850.png,Qxg6
data/14179.png,xe1
data/15623.png,c5#
data/8654.png,Kc3
data/18387.png,Rh6
data/16320.png,Bf6+
data/15649.png,Kg8#
data2/80134.png,Nc7
data/7047.png,xe4
data/29079.png,Kc2+
data2/74787.png,h6+
data/36755.png,Kd7#
data/46593.png,Ba6#
data2/92072.png,Nc4
data2/73718.png,Qh4#
data2/69768.png,a5+
data2/86744.png,Rb6#
data/47885.png,h8#
data/28378.png,b2+
data2/78087.png,Ne6#
data2/60593.png,Bxd3
data/30262.png,Qxb3
data2/57267.png,Bg8
data/41996.png,Ke2+
data/4122.png,g8+
data2/52428.png,xg7
data2/55362.png,d2
data/21002.png,Qg5+
data/44454.png,Ke1
data/44977.png,Nb5#
data2/81718.png,Nd6#
data/15482.png,xc6
data/31297.png,Kc6
data/31162.png,Rg2#
data/7242.png,Bh3#
data2/98984.png,Qg5
data/35421.png,Bxg1
data/30344.png,Nxg2
data/20133.png,Re3
data2/80578.png,Ba3+
data/38448.png,Kh2#
data2/92942.png,Qd6#
data/12444.png,Ke5#
data/6760.png,Kf2#
data2/80909.png,Ng5#
data/37052.png,Nf2
data2/99076.png,Qg2+
data2/81796.png,Rxg3
data2/79370.png,Nxg1
data/47753.png,Bxg1
data2/64926.png,Rxa6
data2/97384.png,Nh2+
data2/69658.png,Bc2#
data2/76720.png,Kd6#
data/47811.png,Nc1+
data2/99778.png,Rxc2
data2/61441.png,h8#
data/25682.png,Kf7#
data2/65057.png,Kf6
data2/71384.png,Ne8+
data/19183.png,Bd6#
data2/80677.png,Kxd2
data/17642.png,Bb2
data2/83133.png,Rxg7
data2/79609.png,Nc5#
data/44545.png,Ke4#
data/16753.png,Bxf5
test_data/images/2217.jpe,dxc5
data/41585.png,Bg3+
data/13691.png,Ne1+
data/41011.png,Bh3
data2/84313.png,Nf5#
data2/70260.png,Kg1+
data/27331.png,Kh7
data2/64283.png,Nc4+
data2/88035.png,Qd4#
data2/71298.png,Nb2+
data/12175.png,Rxg3
data2/58183.png,Rb5
data/32410.png,Qxg2
data/48178.png,Bxd2
data/49177.png,Bg8+
data/6716.png,a2+
data/41753.png,Nd2#
data2/77731.png,d2
data/47601.png,Nxf3
data/49964.png,Qa3
data2/54469.png,Ke1#
data2/50012.png,Qxe1
data2/80607.png,xe1
data2/82344.png,Bxh7
data/6644.png,Kxe3
data2/99242.png,Kxh5
data/35004.png,Qc5
data/16008.png,Nxc8
data2/97094.png,Qg2#
data2/70265.png,Rg4+
data2/55028.png,Bf3+
data2/89217.png,d6
data2/62785.png,e6
data/9029.png,Rg3+
data/29548.png,Nb5#
data2/51587.png,Bxb6
data/20670.png,Bd1#
data2/82147.png,Kd6#
data/26493.png,Qg8
data/10324.png,Bxf2
data/48350.png,Ng1+
data/18289.png,Qe6
data2/80868.png,Bxe3
data2/64323.png,Nc5
data2/68153.png,Bc3+
data/22753.png,Nd3
data2/65996.png,Kc5
data2/87196.png,Rxc4
data/44861.png,Kf2#
data2/86575.png,Rxb6
data/127.png,Qxd2
data2/54538.png,Qh5
data/1369.png,Ng5+
data2/70487.png,Nxb8
data/11705.png,Nxc7
data/8673.png,f7+
data/49346.png,Bf3#
data/45879.png,Kf5+
data/2807.png,Qc6#
data/5411.png,Nxe5
data2/69389.png,Kc4+
data/42057.png,e5+
data/10263.png,Qxe3
data2/98532.png,Ke7+
data/36120.png,Nxh7
data/30319.png,Qxh4
data2/84671.png,Bd5+
data/42754.png,Kxc4
data2/69792.png,Qf7+
data2/79600.png,b6#
data2/79755.png,Nb1
data2/78221.png,f4#
data/17015.png,Kb3+
data/35458.png,Qb7#
data2/59333.png,Bc2+
data/29848.png,Kf1
data/34228.png,a3#
data2/53573.png,Qh5+
data2/71795.png,Nc8+
data/34893.png,Ng8+
data2/53841.png,Qe3#
data/16725.png,Kb8+
data2/64715.png,Re8
data/33532.png,Kxd8
data2/53203.png,e5
data2/60556.png,g6+
data/16462.png,Kxc3
data/8944.png,Ba7
data2/83557.png,Nc1#
data2/83904.png,Bxg1
data/21687.png,Re4#
data2/79727.png,Kd7+
data/40338.png,Bh5
data/33306.png,b6
data2/98567.png,Rg1#
data/37026.png,Qa1+
data/6637.png,g6+
data/46184.png,Nc4+
data2/51584.png,Kd1
data/3058.png,Rc7+
data/43412.png,Na4+
data/29475.png,Qe5#
data/11840.png,Kb1#
data/33066.png,Kb4+
data2/69633.png,Qh6#
data/5830.png,a6+
data/40832.png,h2
data2/94611.png,Kb4#
data/45108.png,Kg6+
data2/80545.png,Qc6
data2/65862.png,Qxh4
data2/50090.png,Nb8#
data/7189.png,Bf8+
data/23777.png,Nxe6
data/1250.png,Nc7#
data/36824.png,Nb7
data/31466.png,h3+
data/47443.png,h6
data/14721.png,Bxf8
data2/81298.png,Qb2+
data/203.png,Qh3#
data2/64060.png,Rg2#
data2/90621.png,Bg2
data2/68423.png,Qg3#
data/1799.png,Rd5#
data/24163.png,Qxe7
data/26504.png,Qe3#
test_data/images/1439.png,e4
data2/86712.png,Qxe3
data/43937.png,Ra5+
data2/60120.png,Nb5+
data/39824.png,Rxh2
data/47.png,Kg5+
data/15292.png,e5+
data/823.png,Qa5+
data/38293.png,Bc7
data2/75073.png,Nxb1
data/49936.png,b3#
data/44794.png,Rxa1
data2/91107.png,Kd7+
data/28993.png,Kc3+
data/42424.png,Kf7
data2/94846.png,Rd8
data/45925.png,Bc5+
data2/60465.png,Ka3#
data/45973.png,Bg6#
data2/52754.png,Rc5#
data2/93794.png,Qe4#
data/8110.png,Kh4
data2/53909.png,Qxc3
data/30852.png,Ke3
data/34060.png,Qf4#
data2/52576.png,Rg1+
data/5302.png,Rxc2
data2/63732.png,Qa5
data2/62514.png,Ra2
data2/50128.png,Nh7
data/1562.png,Qb3#
data/36062.png,Kb5#
data/41791.png,c5
data/26230.png,Bxd5
data/1024.png,Qe3
data/39392.png,Ka6+
data2/75887.png,Re7#
data2/63401.png,Bh7+
data2/74989.png,c8#
data/35747.png,h5+
data2/95791.png,h4
data/28296.png,Bxf2
data/46725.png,e5
data2/66005.png,Bxh2
data2/54849.png,Rg4+
data/45993.png,a4#
data2/54200.png,Kc3+
data/17098.png,Ne3#
data/41860.png,Kc5+
data2/74090.png,g5#
data/21178.png,Bc3+
data/33095.png,Qxa4
data/11584.png,O-O
data/24118.png,Qxg6
data/2683.png,Bc7
data/39883.png,Rxe4
data/41363.png,Rxf8
data/20558.png,Kxh3
data2/72432.png,a8
data2/57450.png,Re4
data2/80476.png,b4#
data2/97928.png,Ba1#
data/24810.png,Ke3
data/49794.png,Kxf4
data2/86533.png,g6+
data/12948.png,Nxf6
data/17890.png,Kf8
data/45956.png,Bxa2
data/31673.png,g3
data/13935.png,h1
data2/74050.png,Na1+
data/25493.png,Qf5#
data2/99178.png,d5
data/1902.png,Kc6
data2/72091.png,Nc1
data/32535.png,Ne2+
data/39227.png,Na5#
data2/71886.png,Qc7
data2/57535.png,c1
data2/81155.png,Bf1+
data/46537.png,Bd5+
data/15480.png,Bc3+
data2/57517.png,Qf3
data/23845.png,Qxf6
data/41760.png,Kb3+
data2/84771.png,Qd8+
data/30076.png,Ke2+
data2/78159.png,Rg6+
test_data/images/1864.jpe,Kf1
data/41234.png,Qb7+
data/10339.png,Kd2
data/40539.png,Ba5#
data2/53824.png,Nh6+
data2/81151.png,Kb6+
data2/93781.png,Rxa8
data2/84867.png,Nxc2
data2/53148.png,Nc4
data2/65815.png,Bc6
data2/82036.png,Qh2+
data/23329.png,Qh4
data2/82825.png,Qg4
data/46185.png,Nh4#
data2/98025.png,Qxg7
test_data/images/1942.jpe,Qxd4
data/17598.png,Kxh7
data/38939.png,Nd2
data2/58261.png,Kxb3
data2/86183.png,Qc6+
data/7661.png,Rxc6
data2/60737.png,Rc2#
data/23862.png,Bf8
data/39746.png,Na4#
data2/60917.png,f4+
data2/76476.png,b3#
data2/60048.png,Rxd5
data2/67081.png,Nd5#
data/44963.png,Qh7#
data2/99810.png,Bf1
data/43322.png,Qe4+
data/29940.png,Kxc1
data2/94860.png,Qb8+
data2/68400.png,xb2
data/35258.png,g8+
data/12293.png,Ka6+
data/41779.png,h8+
data/13809.png,Qa2#
data2/69003.png,Nh1+
data/44332.png,Bc8
data2/96869.png,Ba8+
data2/69142.png,Kb1+
data2/83563.png,a1
data2/64967.png,Qa2+
data/28557.png,Rc7#
data/48209.png,Rc3+
data2/56907.png,Rd4+
data/6003.png,Kh5#
data2/81372.png,f5
data/34338.png,Kg8
data/48593.png,Rc1+
data/2901.png,Bc1#
data2/80783.png,Kg3+
data/19322.png,Bh3#
data/19813.png,Nd5
data2/74842.png,Nf2
data/39414.png,Rxf3
data/10872.png,Rb2
data/28410.png,Rf3+
data/16043.png,Qc7#
data2/57139.png,Kd8#
data2/92595.png,Ne5#
data2/76959.png,xa5
data2/76055.png,Bf4#
data2/88153.png,Qh6
data2/96059.png,b8+
data2/97619.png,Rc4
data2/55736.png,Ng6#
data/15006.png,Be4+
data2/87302.png,a7+
data2/89395.png,Bg2#
data/30691.png,Nc3#
data2/51415.png,Ng4#
data2/71112.png,Nh8#
data/2465.png,Bf8#
data/43229.png,Bf7+
data/11015.png,Ka6+
data/36902.png,b3+
data2/83952.png,e1+
data2/53498.png,c7#
data/21133.png,Qxc4
data2/53048.png,e5+
data2/99741.png,Qd6+
data/6111.png,f3+
data2/76616.png,Qc4+
data/21663.png,Kxb4
data2/62748.png,Nh7#
data2/60343.png,Kg2#
data2/69103.png,Kf3
data2/69214.png,Ng3#
data2/51512.png,Kh7#
data2/76778.png,a8
data/3220.png,Qxb2
data2/86517.png,xh6
data2/95643.png,f5#
data2/56748.png,Qb1
data2/50028.png,Kxa5
data/14109.png,Kg1+
data/1182.png,Nc4#
data/13216.png,Qc2
data/49361.png,Kb7+
data/20454.png,Nh1#
data2/88025.png,Nxe2
data2/82704.png,Rxh6
data2/97272.png,Nd6#
data2/97198.png,a3
data/45762.png,O-O-O
data/25325.png,Qe7
data2/51631.png,Qc8
data2/96179.png,Qf2#
data2/57251.png,Nc6
data/39222.png,Ra6+
data2/89249.png,Qh5
data/10967.png,Nxb4
data/4907.png,Rxh3
data/41173.png,Rh5#
data2/90991.png,Qxe8
data2/85892.png,Bc2#
data/29240.png,Rd1+
data2/58257.png,Rh4+
data/26442.png,Rxh6
data/43618.png,b3#
data/13179.png,Kf4+
data2/93389.png,Bxb7
data/16928.png,Ra6#
data2/96525.png,Rxe8
data2/91166.png,Nxg3
data/16247.png,Rh7#
data/25291.png,Nh7#
data/26047.png,Kh6
data/35046.png,Rb6
data/5931.png,Qc6
data/49266.png,c3#
data2/89746.png,Bc1
data/26179.png,Rh1+
data/11554.png,Nc3
data2/64958.png,Nc1+
data/30714.png,Bb2+
data/29747.png,Nc2+
data/23742.png,Nh7#
data/19156.png,Qxe2
data/46546.png,Qxb6
data2/94280.png,Na6#
data2/92500.png,Qd8
data2/67068.png,Kf3+
data/1879.png,Kc4+
data/21497.png,Qb1#
data2/63070.png,Bd4
data/29632.png,f2
data/22166.png,h3
data/32082.png,Nf6#
data2/95627.png,Nb2
data/25413.png,Nxa7
data2/76640.png,Bxa8
data2/97311.png,Qa8
data/33892.png,xe8
data/1632.png,Qd6
data2/58312.png,Be4
data/37137.png,Bxe1
data/10045.png,Bf8
data2/69117.png,Rxc6
data/37520.png,Ng6
data/4650.png,Qd2#
data2/82947.png,Kxf5
data/44052.png,g8+
data/2068.png,Bxe7
data/25416.png,Qe4#
